timestamp,value,resid
2014-02-09 01:05:00,33.57565861,-56.40130478
2014-02-09 01:10:00,34.080054,-55.91901907
2014-02-09 01:15:00,34.87488318,-55.12418989
2014-02-09 01:20:00,33.24968612,-56.911039710000004
2014-02-09 01:25:00,34.8372465,-55.52316080000001
2014-02-09 01:30:00,33.53836862,-56.822038680000006
2014-02-09 01:35:00,33.88047495,-56.44482134
2014-02-09 01:40:00,35.17879383,-55.09643748
2014-02-09 01:45:00,32.89429465,-57.275090764999995
2014-02-09 01:50:00,34.83487287,-55.32368893
2014-02-09 01:55:00,33.22510702,-56.882923225000006
2014-02-09 02:00:00,33.84525593,-56.01996431999999
2014-02-09 02:05:00,34.27752887,-55.57640473000001
2014-02-09 02:10:00,34.73131416,-55.111332790000006
2014-02-09 02:15:00,33.18397705,-56.955492325
2014-02-09 02:20:00,34.05587785,-56.10504226500001
2014-02-09 02:25:00,33.85905904,-56.44832953
2014-02-09 02:30:00,34.41294062,-55.896125055
2014-02-09 02:35:00,34.76213872,-55.639548299999994
2014-02-09 02:40:00,32.83038455,-57.594989335
2014-02-09 02:45:00,32.53890559,-58.032707169999995
2014-02-09 02:50:00,33.87651268,-56.7005282
2014-02-09 02:55:00,33.20007261,-57.38586758
2014-02-09 03:00:00,32.59371201,-58.04206354000001
2014-02-09 03:05:00,33.92571243,-56.64475677000001
2014-02-09 03:10:00,32.16713992,-58.30135542000001
2014-02-09 03:15:00,32.15556743,-58.28362524
2014-02-09 03:20:00,33.09459729,-57.21526338
2014-02-09 03:25:00,33.90626907,-56.36459788
2014-02-09 03:30:00,33.68414188,-56.5078853
2014-02-09 03:35:00,32.48968314,-57.62002088
2014-02-09 03:40:00,32.68721261,-57.42249140999999
2014-02-09 03:45:00,32.23851375,-57.86690963
2014-02-09 03:50:00,33.37451325,-56.669701780000004
2014-02-09 03:55:00,34.00517853,-55.91438976
2014-02-09 04:00:00,33.61901353,-56.11084617000001
2014-02-09 04:05:00,32.95856944,-56.575957339999995
2014-02-09 04:10:00,32.75826772,-56.68585498000002
2014-02-09 04:15:00,32.7049341,-56.69542499999996
2014-02-09 04:20:00,32.58980702,-56.78966173999999
2014-02-09 04:25:00,31.65797734,-57.66325671999999
2014-02-09 04:30:00,33.1051823,-56.24041123999999
2014-02-09 04:35:00,32.73642516,-56.529817939999994
2014-02-09 04:40:00,33.38664638,-55.865431869999995
2014-02-09 04:45:00,32.62814228,-56.62393597
2014-02-09 04:50:00,31.31787296,-58.07267992
2014-02-09 04:55:00,32.02004341,-57.37941524
2014-02-09 05:00:00,32.56562591,-56.91013014999999
2014-02-09 05:05:00,32.38219045,-57.09356560999999
2014-02-09 05:10:00,31.31242532,-58.28828573
2014-02-09 05:15:00,31.25437694,-58.53340077
2014-02-09 05:20:00,33.19498125,-56.60405811
2014-02-09 05:25:00,32.15461056,-57.63316715
2014-02-09 05:30:00,32.89047391,-56.868687730000005
2014-02-09 05:35:00,30.85579742,-58.94324193999999
2014-02-09 05:40:00,32.38311623,-57.42995531
2014-02-09 05:45:00,32.86380858,-57.10827386
2014-02-09 05:50:00,30.84735142,-59.14240723
2014-02-09 05:55:00,31.61899359,-58.37680741999999
2014-02-09 06:00:00,30.67199471,-59.376177770000005
2014-02-09 06:05:00,31.86207774,-58.23160888999999
2014-02-09 06:10:00,32.04210451,-58.028635789999996
2014-02-09 06:15:00,30.79829419,-59.249878290000005
2014-02-09 06:20:00,32.11113412,-57.87433017999997
2014-02-09 06:25:00,31.85660645,-57.94645971999999
2014-02-09 06:30:00,31.96266078,-57.74336279999999
2014-02-09 06:35:00,31.76931259,-57.97718449
2014-02-09 06:40:00,31.56246065,-58.26167385
2014-02-09 06:45:00,32.40106536,-57.45620564
2014-02-09 06:50:00,30.7490175,-59.1082535
2014-02-09 06:55:00,30.64807823,-59.099947470000004
2014-02-09 07:00:00,30.68700009,-59.13713441
2014-02-09 07:05:00,32.21416306,-57.619257690000005
2014-02-09 07:10:00,30.22603884,-59.56332517999999
2014-02-09 07:15:00,31.77508786,-57.97293784
2014-02-09 07:20:00,31.16640691,-58.57713862000001
2014-02-09 07:25:00,30.18797053,-59.53824497000002
2014-02-09 07:30:00,29.81913504,-59.96323037
2014-02-09 07:35:00,31.65603994,-58.07032916
2014-02-09 07:40:00,31.66608085,-58.06013465000002
2014-02-09 07:45:00,30.08070418,-59.54261289
2014-02-09 07:50:00,30.74814355,-58.873710949999996
2014-02-09 07:55:00,30.33908486,-59.18030031000001
2014-02-09 08:00:00,30.20230209,-59.28008602
2014-02-09 08:05:00,30.28800307,-59.04201933
2014-02-09 08:10:00,30.08058068,-59.09186445
2014-02-09 08:15:00,31.75949762,-57.27614067999998
2014-02-09 08:20:00,31.70716786,-57.26570606
2014-02-09 08:25:00,31.76282306,-57.18596436
2014-02-09 08:30:00,30.03444646,-58.837313019999996
2014-02-09 08:35:00,30.02144253,-58.92734489
2014-02-09 08:40:00,29.42616166,-59.545740859999995
2014-02-09 08:45:00,30.44556784,-58.526334680000005
2014-02-09 08:50:00,31.62264517,-57.326142250000004
2014-02-09 08:55:00,30.24051153,-58.6818369
2014-02-09 09:00:00,30.98434971,-57.936920369999996
2014-02-09 09:05:00,31.2150728,-57.694527089999994
2014-02-09 09:10:00,29.9492614,-58.83970081
2014-02-09 09:15:00,30.6985552,-58.09040700999999
2014-02-09 09:20:00,29.58859552,-59.15613806
2014-02-09 09:25:00,31.67843945,-57.030718070000006
2014-02-09 09:30:00,30.22828132,-58.46263547
2014-02-09 09:35:00,30.95195602,-57.549551730000005
2014-02-09 09:40:00,31.555293,-56.87462437
2014-02-09 09:45:00,30.47071162,-57.89035097
2014-02-09 09:50:00,29.83845524,-58.55506959
2014-02-09 09:55:00,29.8409167,-58.408389559999996
2014-02-09 10:00:00,31.00616551,-57.243140749999995
2014-02-09 10:05:00,30.63659232,-57.61271394
2014-02-09 10:10:00,29.66527319,-58.621853480000006
2014-02-09 10:15:00,29.54228857,-58.96823692000001
2014-02-09 10:20:00,31.05835626,-57.18068952
2014-02-09 10:25:00,31.32606052,-56.88927251
2014-02-09 10:30:00,30.72721278,-57.481635749999995
2014-02-09 10:35:00,31.72620384,-56.505027940000005
2014-02-09 10:40:00,30.87167037,-57.333037129999994
2014-02-09 10:45:00,30.95263689,-57.25207061
2014-02-09 10:50:00,30.5728712,-57.60170833
2014-02-09 10:55:00,29.60733531,-58.51960512000001
2014-02-09 11:00:00,31.09676165,-56.98728439999999
2014-02-09 11:05:00,29.78973653,-58.24662173
2014-02-09 11:10:00,31.08115456,-56.9552037
2014-02-09 11:15:00,31.4758338,-56.469814709999994
2014-02-09 11:20:00,29.81358016,-58.20999519
2014-02-09 11:25:00,31.6290113,-56.37723296
2014-02-09 11:30:00,30.25417261,-57.769402740000004
2014-02-09 11:35:00,31.08622547,-56.92001879
2014-02-09 11:40:00,30.93886148,-57.06738278
2014-02-09 11:45:00,30.97552758,-56.899213239999995
2014-02-09 11:50:00,35.62412938,-52.16053557000001
2014-02-09 11:55:00,43.97130304,-43.458344180000005
2014-02-09 12:00:00,53.13574860000001,-34.42434651
