date,open,close,high,low,volume,amount,amplitude,pct_chg,change,turnover,ma5,ma10,ma20,ma60,ema12,ema26,dif,dea,macd_hist,rsi6,rsi12,rsi24,kdj_k,kdj_d,kdj_j,boll_mid,boll_up,boll_low,boll_width,atr14,obv,vol_ma5,vol_ma10,ret,vol20_ann,hi52w,lo52w
2023-04-11,1613.644,1566.144,1613.644,1564.644,29209.0,4642826047.0,,,,,1604.592,1612.0049999999999,1596.831,1633.9679999999998,1603.0259500633865,1606.7478777681006,-3.721927704714062,-2.9720024320912857,-1.499850545245553,26.750912659605874,37.69589975439899,42.389137537505334,29.877494769857368,47.55592310956018,-5.47936190954826,1596.831,1644.2030854934642,1549.4589145065356,0.0593326225423533,33.067656001222915,-182676.0,21418.4,20786.6,-0.016453731103329483,0.16787080103155777,1733.544,1545.654
2023-04-12,1567.904,1514.744,1570.644,1513.464,51105.0,7878801634.0,,,,,1580.4940000000001,1603.2350000000001,1593.236,1631.2955,1589.4441115920963,1599.9327757112044,-10.48866411910808,-4.475334769494644,-12.026658699226871,16.186559231661363,28.616593476632218,36.83036908685604,20.193279367557956,38.43504186222611,-16.290245621778347,1593.236,1652.5598443123852,1533.912155687615,0.07446962573326872,34.789966286849854,-233781.0,27626.2,24171.0,-0.03281945976870593,0.20275999584876508,1733.544,1514.744
2023-04-13,1510.644,1543.644,1544.234,1504.654,29543.0,4507653214.0,,,,,1565.702,1596.535,1591.84,1629.263,1582.3979405779276,1595.7632367696337,-13.365296191706193,-6.253327053936954,-14.223938275538478,33.82032021504301,37.80494669257502,41.34331036365431,21.38746624178641,32.752516655412876,-1.3426345854665271,1591.84,1654.3656860498154,1529.3143139501844,0.07855775209796899,35.13211155207486,-204238.0,30560.0,25586.0,0.01907913152321461,0.21423556528773777,1733.544,1514.744
2023-04-14,1546.644,1534.064,1553.644,1525.444,21232.0,3269619717.0,,,,,1550.188,1587.877,1589.9115,1627.2533333333333,1574.9619497197848,1591.1929229348461,-16.23097321506134,-8.248856286161832,-15.964233857799016,31.20844556642936,36.12348757386549,40.346285536745775,21.077546591166843,28.860859967330867,5.510919838838795,1589.9115,1656.907202212904,1522.915797787096,0.0842760143730063,34.63696072692666,-225470.0,32101.4,25783.5,-0.00620609415124207,0.21499366811850057,1733.544,1514.744
2023-04-17,1560.644,1573.644,1573.644,1548.644,30467.0,4765477525.0,,,,,1546.4479999999999,1581.1770000000001,1590.4615,1625.02,1574.7591882244333,1589.8930027174501,-15.133814493016871,-9.62584792753284,-11.015933130968062,50.2549731905515,46.79015016657737,45.964210249431666,31.48794510530994,29.73655501332389,34.99072528928205,1590.4615,1656.7294191992632,1524.1935808007365,0.08333168605371882,34.99003496071761,-195003.0,32311.2,26085.6,0.025800748860542955,0.23412471833722553,1733.544,1514.744
2023-04-18,1573.644,1578.644,1589.644,1566.664,18314.0,2888390679.0,,,,,1548.9479999999999,1576.77,1591.8815,1622.4383333333333,1575.3568515745205,1589.0597432568984,-13.702891682377867,-10.441256678501846,-6.523270007752043,52.25875260489969,47.98711416275842,46.6267918203345,39.69189011013888,33.05500004559555,52.965670239225545,1591.8815,1655.8175048407788,1527.945495159221,0.08032759327974963,34.13217532066635,-176689.0,30132.2,25775.3,0.003177338711932265,0.2321580905912979,1733.544,1514.744
2023-04-19,1582.644,1579.644,1586.144,1570.644,14601.0,2306620717.0,,,,,1561.928,1571.211,1591.0814999999998,1619.9550000000002,1576.0164128707484,1588.3622807934244,-12.345867922676007,-10.82217892733668,-3.0473779906786547,52.71586910090905,48.24114839432047,46.763025540522904,46.950331111677286,37.68677706762279,65.47743919978628,1591.0814999999998,1655.2092842670404,1526.9537157329592,0.08060905021778034,32.80130565490447,-162088.0,22831.4,25228.8,0.0006334550411619677,0.20676194752997917,1733.544,1514.744
2023-04-20,1580.754,1562.524,1585.644,1549.644,19885.0,3121232123.0,,,,,1565.7040000000002,1565.703,1589.508,1617.4363333333336,1573.9406570444794,1586.4483340679853,-12.507677023505948,-11.159278546570535,-2.6967969538708267,44.05080153747997,44.208593302268014,44.72370161146436,48.99909219721505,41.45754877748688,64.08217903667139,1589.508,1654.80638233831,1524.2096176616901,0.08216175362226541,33.02978382241129,-181973.0,20899.8,25729.9,-0.010837884991808377,0.21004876945442222,1733.544,1514.744
2023-04-21,1566.644,1546.114,1568.724,1541.924,18518.0,2881125808.0,,,,,1568.114,1559.151,1587.0384999999999,1614.8573333333334,1569.6596328837904,1583.4606056185048,-13.800972734714378,-11.687617384199303,-4.22671070103015,37.04651358022361,40.65498272363188,42.854449993549466,45.34612385585509,42.753740470276284,50.530890627012695,1587.0384999999999,1654.9273979068012,1519.1496020931986,0.08555419154204676,32.58479926366762,-200491.0,20357.0,26229.2,-0.01050223868561373,0.21261987649786487,1733.544,1514.744
2023-04-24,1541.644,1525.644,1542.644,1521.644,20231.0,3101197851.0,,,,,1558.514,1552.481,1583.3574999999998,1612.2738333333334,1562.887997055515,1579.1778940912081,-16.28989703569323,-12.608073314498089,-7.363647442390281,29.92417161566415,36.646388121132595,40.643331626745045,38.46309029696925,41.3235237458406,32.74222339922653,1583.3574999999998,1656.0119408209166,1510.703059179083,0.09177262977049311,32.005170744834224,-220722.0,18309.8,25310.5,-0.013239644683380458,0.21606137017333563,1733.544,1514.744
2023-04-25,1526.644,1551.024,1556.624,1522.644,20583.0,3168205342.0,,,,,1552.99,1550.969,1581.4869999999999,1609.6468333333332,1561.0627667392819,1577.0924204548223,-16.029653715540462,-13.292389394706564,-5.474528641667796,45.51048605772039,44.101298276163604,44.357646667780486,43.82851350621179,42.158520332631,47.16849985337339,1581.4869999999999,1655.4370477619864,1507.5369522380133,0.0935196403915891,32.14622997734607,-200139.0,18763.6,24447.9,0.01663559781967483,0.22536203143324912,1733.544,1514.744
2023-04-26,1564.644,1564.554,1581.644,1540.644,27892.0,4359161188.0,,,,,1549.972,1555.95,1579.5925,1607.9493333333335,1561.5998795486232,1576.16364856928,-14.563769020656764,-13.546665319896604,-2.0342074015203195,52.29784226785208,47.68160463094862,46.22937947834083,50.253322729631435,44.856787798297816,61.04639259229867,1579.5925,1653.238675535462,1505.9463244645378,0.09324705648508984,32.77864212182135,-172247.0,21421.8,22126.6,0.00872326927242928,0.2253058366808388,1733.544,1514.744
2023-04-27,1568.644,1578.564,1590.644,1550.644,25605.0,4025423502.0,,,,,1553.1799999999998,1559.442,1577.9885,1606.4985000000001,1564.2097442334505,1576.341452378963,-12.131708145512448,-13.263673885019774,2.2639314790146514,58.69149151399922,51.211522746925205,48.11520795089448,60.999799694150454,50.237791763582024,82.52381555528731,1577.9885,1650.2438827683452,1505.7331172316547,0.09157909930059094,33.29445339883411,-146642.0,22565.8,21732.8,0.008954628603422998,0.22711477451420578,1733.544,1514.744
2023-04-28,1583.654,1581.164,1603.414,1574.614,26225.0,4158528409.0,,,,,1560.19,1564.152,1576.0144999999998,1605.2386666666669,1566.818091274458,1576.6986781286694,-9.880586854211288,-12.587056478858077,5.412939249293579,59.888764761098464,51.868967356152936,48.46521454852502,64.92971033378731,55.13509795365046,84.51893509406102,1576.0144999999998,1645.6088392741108,1506.4201607258888,0.08831687687405289,32.9734210132031,-120417.0,24107.2,22232.1,0.001647066574430811,0.22579230617548698,1733.544,1514.744
2023-05-04,1589.644,1570.544,1598.314,1556.644,27466.0,4336295001.0,,,,,1569.17,1563.842,1572.5095000000001,1604.1036666666666,1567.3913080014645,1576.2427760450641,-8.851468043599652,-11.839938791806393,5.976941496413481,52.43902972911447,48.93088027394025,47.11067996578449,63.22043466628995,57.830210191196954,74.00088361647593,1572.5095000000001,1635.4763387248406,1509.5426612751596,0.08008452568946706,33.594605226545745,-147883.0,25554.2,21932.0,-0.006716570830097246,0.22078368201584656,1733.544,1514.744
2023-05-05,1586.644,1570.644,1586.644,1557.034,20714.0,3262955243.0,,,,,1573.094,1563.042,1569.9060000000002,1603.3536666666666,1567.8917221550853,1575.828051893578,-7.936329738492759,-11.059216981143667,6.245774485301816,52.505786128391584,48.96057824990658,47.12519999815295,62.1216823012721,59.26070089455534,67.84364511470562,1569.9060000000002,1628.5089656587452,1511.3030343412552,0.07465792940309166,33.30999056750676,-127169.0,25580.4,22172.0,6.367220529956974e-05,0.21838126200333063,1733.544,1514.744
2023-05-08,1588.964,1541.164,1589.644,1537.814,33171.0,5189259630.0,,,,,1568.416,1559.194,1565.2025,1602.0790000000002,1563.7797649004567,1573.2603443459057,-9.480579445448939,-10.743489474004722,2.5258200571115665,35.084875234953,41.246685823073925,43.455307729513684,49.37173341302857,55.96437840071309,36.186443437659534,1565.2025,1616.7533189168712,1513.651681083129,0.06587111752871733,34.632848384113416,-160340.0,26636.2,24029.0,-0.01876937103506593,0.2236664822871906,1733.544,1514.744
2023-05-09,1535.644,1542.644,1560.624,1527.714,29378.0,4529078466.0,,,,,1561.232,1557.206,1561.4545,1601.0456666666666,1560.5281087619248,1570.9924669869497,-10.464358225024853,-10.687663224208748,0.4466099983677907,36.3570003225141,41.7493186471661,43.68505028721516,41.47508573790997,51.134614179778715,22.156028854172476,1561.4545,1607.8645275694814,1515.0444724305187,0.05944461086695945,34.50978778524818,-130962.0,27390.8,24978.3,0.0009603131139839238,0.22203090190335653,1733.544,1514.744
2023-05-10,1535.834,1545.644,1556.644,1535.644,20773.0,3206191028.0,,,,,1554.1280000000002,1557.159,1558.155,1599.4956666666667,1558.2382458754748,1569.114802765694,-10.876556890219263,-10.725441957410851,-0.3022298656168232,39.25268834563886,42.83082360055058,44.164894096444115,37.1420302509264,46.47041953682795,18.48525167912331,1558.155,1598.8580931994118,1517.4519068005882,0.05224524286661057,33.544802943444736,-110189.0,26300.4,25203.8,0.0019447131029584064,0.2224555379236784,1733.544,1514.744
2023-05-11,1551.644,1537.714,1555.644,1535.644,15246.0,2355753223.0,,,,,1547.562,1558.366,1555.4235,1597.9468333333332,1555.0806695869403,1566.7888173756426,-11.708147788702263,-10.921983123669133,-1.5723293300662604,34.30211792009729,40.65424717959201,43.15074950855957,29.164700043990564,40.70184637254882,6.090407386874048,1555.4235,1593.8511824567913,1516.995817543209,0.04941121496080163,32.57731701891297,-125435.0,23856.4,24705.3,-0.005130547525820983,0.2196959565082702,1733.544,1514.744
2023-05-12,1535.644,1527.044,1550.524,1525.654,19460.0,2986558309.0,,,,,1538.842,1555.968,1553.4685,1595.4476666666667,1550.7673358043342,1563.8447568292986,-13.077421024964451,-11.353070703928196,-3.4487006420725095,28.498705348245025,37.83223256670967,41.80301325888166,20.03898384277016,33.81422552928927,-7.511499530268054,1553.4685,1593.4621502335053,1513.4748497664946,0.05148948978818094,32.02679437470489,-144895.0,23605.6,24593.0,-0.006938871597709229,0.2137085628039347,1733.544,1514.744
2023-05-15,1522.644,1536.944,1537.644,1511.844,25740.0,3931190406.0,,,,,1537.998,1553.2069999999999,1554.5785,1593.3228333333334,1548.6406687575136,1561.8521081752765,-13.211439417762904,-11.724744446695137,-2.973389942135533,39.832525446726805,41.913437009875786,43.51119140754016,22.496230573932216,30.04156054417025,7.4055706334561435,1554.5785,1591.3107487604555,1517.8462512395447,0.04725685934863421,31.582023347940254,-119155.0,22119.4,24377.8,0.006483113780611394,0.1792919039831598,1733.544,1514.744
2023-05-16,1534.634,1523.934,1540.634,1517.644,22224.0,3398519638.0,,,,,1534.256,1547.7440000000001,1553.593,1591.0276666666666,1544.8396427948192,1559.0433594215524,-14.20371662673324,-12.220538882702758,-3.9663554880609624,31.866816457772714,38.308111471877496,41.827658073030626,19.658062971573298,26.58039468663793,5.813399541444028,1553.593,1592.4424231102596,1514.7435768897406,0.050012356016356306,30.96830739451595,-141379.0,20688.6,24039.7,-0.008464849727771506,0.1683468688343781,1733.544,1514.744
2023-05-17,1528.644,1521.644,1533.644,1519.654,16777.0,2559996558.0,,,,,1529.456,1541.792,1552.9720000000002,1588.3473333333334,1541.2710823648472,1556.2730365014372,-15.00195413659003,-12.776821933480212,-4.450264406219635,30.575309107511885,37.685647897728664,41.532502872267386,17.304175657141393,23.488321676805754,4.935883617812671,1552.9720000000002,1593.4146317640182,1512.5293682359822,0.052084173782937435,29.75557115205053,-158156.0,19889.4,23094.9,-0.0015026897490311164,0.1670886231289374,1733.544,1514.744
2023-05-18,1525.634,1511.644,1526.044,1510.644,19219.0,2918388814.0,,,,,1524.242,1535.902,1549.872,1586.1843333333334,1536.7130696933323,1552.967181945775,-16.254112252442837,-13.47227999727274,-5.563664510340196,25.219343862939056,34.97812114960614,40.23866927577323,11.958058033030971,19.64490046221416,-3.4156268253354085,1549.872,1592.9219809988338,1506.8220190011664,0.055552950177606523,28.730173212618354,-177375.0,20684.0,22270.2,-0.0065718394052748375,0.13661447996601975,1733.544,1511.644
2023-05-19,1491.644,1520.144,1524.974,1476.194,26741.0,4019811410.0,,,,,1522.862,1530.8519999999999,1546.9470000000001,1583.2593333333332,1534.1639820482044,1550.5358351349769,-16.37185308677249,-14.05219461517269,-4.639316943199599,36.555394271559244,39.03931828584132,41.84552106441515,25.32369094499431,21.537830623140877,32.89541158870118,1546.9470000000001,1589.7285797277277,1504.1654202722725,0.05531098315291681,30.162303697431327,-150634.0,22140.2,22872.9,0.005623017059572133,0.13810496132384636,1733.544,1511.644
2023-05-22,1510.654,1566.644,1572.644,1510.644,41284.0,6358340811.0,,,,,1528.8020000000001,1533.4,1546.297,1581.2426666666665,1539.1609078869424,1551.729032532386,-12.568124645443731,-13.755380621226898,2.3745119515663333,68.20055517097217,55.59227750717694,49.58378026269828,48.142180692204604,30.405947312828786,83.61464745095626,1546.297,1587.4351716171234,1505.1588283828767,0.05320862889486737,32.43642486190052,-109350.0,25249.0,23684.2,0.0305892073382521,0.17986987287503753,1733.544,1511.644
2023-05-23,1574.634,1545.194,1574.644,1545.194,16894.0,2635322935.0,,,,,1533.054,1533.655,1545.4305,1579.3851666666667,1540.0890759043357,1551.2449560485056,-11.155880144169942,-13.235480525815507,4.159200763291132,53.44447488990365,48.90916214689624,46.599115704969414,55.456899875724005,38.75626483379386,88.85816995958432,1545.4305,1585.8894432758677,1504.9715567241321,0.052359447126050375,32.2231088003362,-126244.0,24183.0,22435.8,-0.013691687454201462,0.18234456669519503,1733.544,1511.644
2023-05-24,1552.974,1531.544,1554.194,1530.754,18479.0,2850139055.0,,,,,1535.034,1532.2450000000001,1544.7019999999998,1577.6001666666666,1538.7744488421301,1549.7856259708385,-11.011177128708368,-12.79061984639408,3.5588854353714225,45.86631821120188,45.14180072574104,44.80809290357807,55.71174398351132,44.40809121703301,78.31904951646793,1544.7019999999998,1585.6077060078403,1503.7962939921592,0.05296258567392357,31.595743886026476,-144723.0,24523.4,22206.4,-0.008833842223047617,0.1812228943413537,1733.544,1511.644
2023-05-25,1526.634,1521.644,1530.644,1510.644,22466.0,3420204744.0,,,,,1537.034,1530.6380000000001,1544.502,1576.1501666666666,1536.1389951741103,1547.7010610841096,-11.562065909999319,-12.544909059115128,1.965686298231617,40.8278237413938,42.54867143283313,43.54156879528953,52.52968474810693,47.11528906072432,63.35847612287213,1544.502,1585.8155520622456,1503.1884479377543,0.053497570171156354,30.831762179881736,-167189.0,25172.8,22928.4,-0.006464065021964838,0.17639335204780388,1733.544,1511.644
2023-05-26,1522.644,1511.204,1525.644,1495.654,18291.0,2768866887.0,,,,,1535.2459999999999,1529.054,1542.511,1574.1526666666666,1532.3028420704009,1544.9975750778792,-12.694733007478362,-12.574873848787774,-0.23971831738117544,35.84493436075708,39.91116480500846,42.22813668581374,46.87352269139073,47.03470027094646,46.551167532279266,1542.511,1586.1481094826395,1498.8738905173605,0.05657931707798455,30.771636309890184,-185480.0,23482.8,22811.5,-0.006861000339106971,0.16630349958312884,1733.544,1511.204
2023-05-29,1517.644,1509.644,1518.994,1498.644,17771.0,2685609499.0,,,,,1523.846,1526.324,1539.7655,1572.0736666666667,1528.8168663672623,1542.3787917387772,-13.561925371514917,-12.772284153333203,-1.5792824363634281,35.077296348095004,39.51191173955007,42.03045105048777,42.5745610900113,45.547987210634744,36.627708848764414,1539.7655,1584.4075811678829,1495.123418832117,0.05798555840857963,30.027233716326595,-203251.0,18780.2,22014.6,-0.0010322894857345277,0.16209780896886514,1733.544,1509.644
2023-05-30,1509.644,1488.934,1519.534,1479.204,26453.0,3966175004.0,,,,,1512.594,1522.824,1535.2839999999999,1569.2363333333335,1522.681040772299,1538.4199182766456,-15.738877504346647,-13.365602823535893,-4.746549361621508,26.154333468692712,34.51194260452324,39.47075978363108,32.69656705137371,41.26418049088107,15.56134017235901,1535.2839999999999,1581.4173241811143,1489.1506758188855,0.060097446701866765,30.763145593731853,-229704.0,20692.0,22437.5,-0.013718466075445579,0.16224522084634943,1733.544,1488.934
2023-05-31,1481.654,1449.544,1486.364,1447.314,36957.0,5418705558.0,,,,,1496.194,1515.614,1528.703,1565.9180000000001,1511.4291883457915,1531.83651692282,-20.407328577028466,-14.773947974234408,-11.266761205588114,16.547188884758768,27.334825544750842,35.21444559292483,22.381496283417974,34.9699524217267,-2.7954159931994838,1528.703,1583.5146775514097,1473.8913224485902,0.07171004119362588,31.53863519417957,-266661.0,24387.6,24455.5,-0.026455168597130485,0.1814042402561921,1733.544,1449.544
2023-06-01,1438.644,1456.564,1495.634,1438.644,28645.0,4174640662.0,,,,,1483.178,1510.106,1523.004,1562.8826666666666,1502.9883901387468,1526.260774928537,-23.272384789790294,-16.473635337345588,-13.597498904889413,22.62547375547973,30.158620295696082,36.48808916737627,19.313154385023765,29.751019742825722,-1.5625763305801499,1523.004,1582.7122808327258,1463.295719167274,0.07840856732185326,33.35658982316674,-238016.0,25623.4,25398.1,0.004842902319625919,0.1839626944029581,1733.544,1449.544
2023-06-02,1465.644,1491.244,1493.794,1456.754,25058.0,3700713282.0,,,,,1479.1860000000001,1507.216,1519.034,1560.607,1501.1815608866318,1523.6669397486453,-22.485378862013476,-17.67598404227917,-9.618789639468616,45.95923653787052,42.25261251727669,42.33232281494722,25.76759311942758,28.423210868359675,20.4563576215634,1519.034,1576.0415503771178,1462.0264496228824,0.07505763580949168,33.633261978654836,-212958.0,26976.8,25229.8,0.023809458424071783,0.20812341534701637,1733.544,1449.544
