path,row,timestamp,value,z
C_seasonal_resid,14055,2014-01-20 15:30:00,73.12806433,5.78194777088118
C_seasonal_resid,14056,2014-01-20 15:35:00,74.11499667,5.289634726059653
C_seasonal_resid,14057,2014-01-20 15:40:00,73.56780082,5.439813653077927
C_seasonal_resid,14058,2014-01-20 15:45:00,72.75386658,5.808732247528142
C_seasonal_resid,14059,2014-01-20 15:50:00,71.02464328,6.597375352411695
C_seasonal_resid,14060,2014-01-20 15:55:00,71.57809654,6.3809737810108995
C_seasonal_resid,14061,2014-01-20 16:00:00,71.94931244,6.029888929447476
C_seasonal_resid,14062,2014-01-20 16:05:00,69.05976999,7.387193293611275
C_seasonal_resid,14063,2014-01-20 16:10:00,69.21426591,7.315040507209835
C_seasonal_resid,14064,2014-01-20 16:15:00,69.20617607,7.394562949521252
C_seasonal_resid,14065,2014-01-20 16:20:00,67.45955812,7.971337076852434
C_seasonal_resid,14066,2014-01-20 16:25:00,67.20458367,8.082140067413455
C_seasonal_resid,14067,2014-01-20 16:30:00,67.18190156,8.06224329421562
C_seasonal_resid,14068,2014-01-20 16:35:00,66.66837159,8.500045908588188
C_seasonal_resid,14069,2014-01-20 16:40:00,66.2392275,8.506574872953216
C_seasonal_resid,14070,2014-01-20 16:45:00,65.95768311,8.57643354052727
C_seasonal_resid,14071,2014-01-20 16:50:00,65.66706514,8.767021931183702
C_seasonal_resid,14072,2014-01-20 16:55:00,64.88749964,9.007107702393201
C_seasonal_resid,14073,2014-01-20 17:00:00,64.64769075,9.248645057477342
C_seasonal_resid,14074,2014-01-20 17:05:00,66.18678172,8.452698866476588
C_seasonal_resid,14075,2014-01-20 17:10:00,66.20944312,8.4723646097134
C_seasonal_resid,14076,2014-01-20 17:15:00,65.82848381,8.755416800808733
C_seasonal_resid,14077,2014-01-20 17:20:00,68.08315209999999,7.735989914408664
C_seasonal_resid,14078,2014-01-20 17:25:00,70.43482298,6.606450165950274
C_seasonal_resid,14079,2014-01-20 17:30:00,72.7334359,5.476188883826567
C_seasonal_resid,14080,2014-01-20 17:35:00,74.35141881,4.743213955149067
C_seasonal_resid,14569,2014-01-22 10:20:00,70.75474092,4.532940370050563
C_seasonal_resid,14571,2014-01-22 10:30:00,70.95336054,4.548521024029967
C_seasonal_resid,14572,2014-01-22 10:35:00,70.55425199,4.7629953722247675
C_seasonal_resid,14573,2014-01-22 10:40:00,68.66965776,5.41933215418179
C_seasonal_resid,14574,2014-01-22 10:45:00,69.47914079,5.1784403952055555
C_seasonal_resid,14575,2014-01-22 10:50:00,68.36821036,5.511062455070088
C_seasonal_resid,14576,2014-01-22 10:55:00,69.86562015,4.964154924741756
C_seasonal_resid,14587,2014-01-22 11:50:00,69.72532542,4.7103231305542135
C_seasonal_resid,14588,2014-01-22 11:55:00,69.73244599,4.651225300658838
C_seasonal_resid,14589,2014-01-22 12:00:00,68.40128002,5.286408800377621
C_seasonal_resid,14590,2014-01-22 12:05:00,68.59669252,5.155874839221632
C_seasonal_resid,14591,2014-01-22 12:10:00,67.66761098,5.628196478964175
C_seasonal_resid,14592,2014-01-22 12:15:00,66.36986838,6.119159710117778
C_seasonal_resid,14593,2014-01-22 12:20:00,66.60852046,6.04972780771274
C_seasonal_resid,14594,2014-01-22 12:25:00,66.04559892,6.346656556744881
C_seasonal_resid,14595,2014-01-22 12:30:00,65.26442828,6.60815615311239
C_seasonal_resid,14596,2014-01-22 12:35:00,66.73753677,6.014952494441916
C_seasonal_resid,14597,2014-01-22 12:40:00,65.56827407,6.500200241907719
C_seasonal_resid,14598,2014-01-22 12:45:00,65.42188897,6.317534259493587
C_seasonal_resid,14599,2014-01-22 12:50:00,67.42481997,5.754140081462076
C_seasonal_resid,14600,2014-01-22 12:55:00,67.15669054,5.887684895744379
C_seasonal_resid,14601,2014-01-22 13:00:00,66.81224447,6.026486430239281
C_seasonal_resid,14602,2014-01-22 13:05:00,66.14683056,6.112584612846241
C_seasonal_resid,14603,2014-01-22 13:10:00,67.2409491,5.898590459368753
C_seasonal_resid,14604,2014-01-22 13:15:00,67.18371599,5.978761801825462
C_seasonal_resid,14605,2014-01-22 13:20:00,67.61308709,5.583591367144177
C_seasonal_resid,14606,2014-01-22 13:25:00,68.86752854,5.1690137390967275
C_seasonal_resid,14919,2014-01-23 15:30:00,77.27603544,4.531405431613032
C_seasonal_resid,14920,2014-01-23 15:35:00,76.02310915,5.061851331450634
C_seasonal_resid,14921,2014-01-23 15:40:00,76.38258829,4.81717181079707
C_seasonal_resid,14922,2014-01-23 15:45:00,73.96576388,5.890800506482407
C_seasonal_resid,14923,2014-01-23 15:50:00,73.82962228,5.9816330493423235
C_seasonal_resid,14924,2014-01-23 15:55:00,72.95514605,6.425268501995743
C_seasonal_resid,14925,2014-01-23 16:00:00,73.15671413,6.20737777915387
C_seasonal_resid,14926,2014-01-23 16:05:00,73.93132197,6.007946965788582
C_seasonal_resid,14927,2014-01-23 16:10:00,73.22300946,6.329982205669911
C_seasonal_resid,14928,2014-01-23 16:15:00,73.99006943,6.074763638572578
C_seasonal_resid,14929,2014-01-23 16:20:00,75.02896809,5.457971242592403
C_seasonal_resid,14930,2014-01-23 16:25:00,73.90352267,5.969519718548259
C_seasonal_resid,14931,2014-01-23 16:30:00,73.38648413,6.166942081654126
C_seasonal_resid,14932,2014-01-23 16:35:00,74.43069254,5.938077886213571
C_seasonal_resid,14933,2014-01-23 16:40:00,74.48799139,5.7622908922671305
C_seasonal_resid,14934,2014-01-23 16:45:00,74.82988958,5.6009161017655344
C_seasonal_resid,14935,2014-01-23 16:50:00,74.49830211,5.826576368800805
C_seasonal_resid,14936,2014-01-23 16:55:00,73.05130207,6.3673435468136415
C_seasonal_resid,14937,2014-01-23 17:00:00,74.8918117,5.7300996094826475
C_seasonal_resid,14938,2014-01-23 17:05:00,77.35914745,4.546161465310355
C_seasonal_resid,15129,2014-01-24 09:00:00,73.04721391,5.0615675540021865
C_seasonal_resid,15130,2014-01-24 09:05:00,72.25045618,5.289762282288297
C_seasonal_resid,15131,2014-01-24 09:10:00,71.54547941,5.658343684922782
C_seasonal_resid,15132,2014-01-24 09:15:00,71.189712,5.6866973613676155
C_seasonal_resid,15133,2014-01-24 09:20:00,69.77137802,6.382905017424085
C_seasonal_resid,15134,2014-01-24 09:25:00,68.23157646,6.979912118666061
C_seasonal_resid,15135,2014-01-24 09:30:00,68.61348249,6.751360409039399
C_seasonal_resid,15136,2014-01-24 09:35:00,67.87181542,7.105634835367561
C_seasonal_resid,15137,2014-01-24 09:40:00,67.43571206,7.219528098484342
C_seasonal_resid,15138,2014-01-24 09:45:00,67.89662521,6.965018216500029
C_seasonal_resid,15139,2014-01-24 09:50:00,65.39660450000001,7.956499764052514
C_seasonal_resid,15140,2014-01-24 09:55:00,66.09241432,7.64613817184504
C_seasonal_resid,15141,2014-01-24 10:00:00,66.00717024,7.696545895479917
C_seasonal_resid,15142,2014-01-24 10:05:00,65.42845678,7.869341431118701
C_seasonal_resid,15143,2014-01-24 10:10:00,65.32240431,7.84897434278496
C_seasonal_resid,15144,2014-01-24 10:15:00,63.82026461,8.390498541147462
C_seasonal_resid,15145,2014-01-24 10:20:00,62.34346248,8.971895268339003
C_seasonal_resid,15146,2014-01-24 10:25:00,61.7368304,9.19175008796448
C_seasonal_resid,15147,2014-01-24 10:30:00,61.88615877,9.22929451420132
C_seasonal_resid,15148,2014-01-24 10:35:00,61.57570413,9.392676204331076
C_seasonal_resid,15149,2014-01-24 10:40:00,60.46569053,9.69869110169101
C_seasonal_resid,15150,2014-01-24 10:45:00,60.47116115,9.797535204331448
C_seasonal_resid,15151,2014-01-24 10:50:00,60.34411664,9.684788809781441
C_seasonal_resid,15152,2014-01-24 10:55:00,58.28986383,10.659239377334591
C_seasonal_resid,15153,2014-01-24 11:00:00,57.8949299,10.78961269092337
C_seasonal_resid,15154,2014-01-24 11:05:00,58.39421275,10.43561405141306
C_seasonal_resid,15155,2014-01-24 11:10:00,56.52922416,11.24758535068654
C_seasonal_resid,15156,2014-01-24 11:15:00,56.00629598,11.41167871767174
C_seasonal_resid,15157,2014-01-24 11:20:00,57.51595042,10.63217215880062
C_seasonal_resid,15158,2014-01-24 11:25:00,55.25262352,11.5820902434131
C_seasonal_resid,15159,2014-01-24 11:30:00,56.52854482,11.044967636582163
C_seasonal_resid,15160,2014-01-24 11:35:00,55.85324393,11.265638628260259
C_seasonal_resid,15161,2014-01-24 11:40:00,55.2498157,11.61874524490914
C_seasonal_resid,15162,2014-01-24 11:45:00,54.56231825,11.699336454936649
C_seasonal_resid,15163,2014-01-24 11:50:00,53.25275183,12.270061191283249
C_seasonal_resid,15164,2014-01-24 11:55:00,54.51277941,11.667523704014151
C_seasonal_resid,15165,2014-01-24 12:00:00,54.72002154,11.635433444314062
C_seasonal_resid,15166,2014-01-24 12:05:00,53.90919104,11.941350350453247
C_seasonal_resid,15167,2014-01-24 12:10:00,53.38264868,12.207769744138282
C_seasonal_resid,15168,2014-01-24 12:15:00,52.8586542,12.351106742775972
C_seasonal_resid,15169,2014-01-24 12:20:00,52.41811964,12.552055094977957
C_seasonal_resid,15170,2014-01-24 12:25:00,53.00771536,12.349087538942978
C_seasonal_resid,15171,2014-01-24 12:30:00,52.3794133,12.544281457334904
C_seasonal_resid,15172,2014-01-24 12:35:00,51.33484803,13.02524645234767
C_seasonal_resid,15173,2014-01-24 12:40:00,53.69156982,11.981123075015743
C_seasonal_resid,15174,2014-01-24 12:45:00,59.50969268,9.204792642673546
C_seasonal_resid,15175,2014-01-24 12:50:00,65.00306123,7.113274149306656
C_seasonal_resid,15176,2014-01-24 12:55:00,69.57042962,5.149455585813475
C_seasonal_resid,16103,2014-01-27 18:10:00,76.11214345,5.040534290623428
C_seasonal_resid,16470,2014-01-29 00:45:00,79.26712959,4.639255524704341
C_seasonal_resid,16471,2014-01-29 00:50:00,80.19115166,5.037709762650508
C_seasonal_resid,16472,2014-01-29 00:55:00,80.30849368,5.2465175967433035
C_seasonal_resid,16474,2014-01-29 01:05:00,79.32530652,4.6876843630876825
C_seasonal_resid,16527,2014-01-29 05:30:00,78.97005077,4.642557785903004
C_seasonal_resid,16528,2014-01-29 05:35:00,78.91604061,4.561231038817097
C_seasonal_resid,16529,2014-01-29 05:40:00,79.74600225,4.976609195975516
C_seasonal_resid,16530,2014-01-29 05:45:00,78.65357806,4.528720679493689
C_seasonal_resid,16615,2014-01-29 12:50:00,58.96383656,4.9381985827796155
C_seasonal_resid,16616,2014-01-29 12:55:00,58.40377506,5.198366891727496
C_seasonal_resid,16617,2014-01-29 13:00:00,58.17764528,5.28584956250295
C_seasonal_resid,16618,2014-01-29 13:05:00,58.40074556,4.986560926190852
C_seasonal_resid,16619,2014-01-29 13:10:00,58.46331863,5.219992409498818
C_seasonal_resid,16620,2014-01-29 13:15:00,57.11967742,5.858134272933603
C_seasonal_resid,16621,2014-01-29 13:20:00,57.97793508,5.276937290904167
C_seasonal_resid,16622,2014-01-29 13:25:00,55.88667457,6.313534500498495
C_seasonal_resid,16623,2014-01-29 13:30:00,57.31617447,5.727187590122883
C_seasonal_resid,16624,2014-01-29 13:35:00,56.81824200000001,6.0219579580338065
C_seasonal_resid,16625,2014-01-29 13:40:00,56.46505687,6.115021424448966
C_seasonal_resid,16626,2014-01-29 13:45:00,55.87217344,6.340718248429453
C_seasonal_resid,16627,2014-01-29 13:50:00,55.32752643,6.785321554150321
C_seasonal_resid,16628,2014-01-29 13:55:00,53.45964153,7.494572547822001
C_seasonal_resid,16629,2014-01-29 14:00:00,53.03863187,7.739764400296831
C_seasonal_resid,16630,2014-01-29 14:05:00,52.81191986,7.9844472857117905
C_seasonal_resid,16631,2014-01-29 14:10:00,51.59174470000001,8.386370901700808
C_seasonal_resid,16632,2014-01-29 14:15:00,52.46963468,8.222937633021049
C_seasonal_resid,16633,2014-01-29 14:20:00,52.27280069,8.188022808479868
C_seasonal_resid,16634,2014-01-29 14:25:00,52.22426631,8.403328370934855
C_seasonal_resid,16635,2014-01-29 14:30:00,50.80550224,9.114159332074621
C_seasonal_resid,16636,2014-01-29 14:35:00,50.19299418,9.303285088168876
C_seasonal_resid,16637,2014-01-29 14:40:00,49.72371475,9.462728033932711
C_seasonal_resid,16638,2014-01-29 14:45:00,48.94140441,9.765458605367446
C_seasonal_resid,16639,2014-01-29 14:50:00,48.92701514,9.750041387922801
C_seasonal_resid,16640,2014-01-29 14:55:00,49.50547939,9.729307441920168
C_seasonal_resid,16641,2014-01-29 15:00:00,49.54793659,9.621896411696554
C_seasonal_resid,16642,2014-01-29 15:05:00,50.13502776,9.280560120785317
C_seasonal_resid,16643,2014-01-29 15:10:00,49.31933643,9.720791819628898
C_seasonal_resid,16644,2014-01-29 15:15:00,49.70718542,9.550832173861163
C_seasonal_resid,16645,2014-01-29 15:20:00,49.3111998,9.589721680545333
C_seasonal_resid,16646,2014-01-29 15:25:00,51.53678822,8.724470027564287
C_seasonal_resid,16647,2014-01-29 15:30:00,50.03042991,9.434995208557094
C_seasonal_resid,16648,2014-01-29 15:35:00,51.05547169,8.990709497058415
C_seasonal_resid,16649,2014-01-29 15:40:00,51.946774,8.577286298802761
C_seasonal_resid,16650,2014-01-29 15:45:00,51.13580036,9.009384975726453
C_seasonal_resid,16651,2014-01-29 15:50:00,51.28848463,9.01547064931379
C_seasonal_resid,16652,2014-01-29 15:55:00,51.31023834,9.103931086353183
C_seasonal_resid,16653,2014-01-29 16:00:00,52.20388192,8.591689314486281
C_seasonal_resid,16654,2014-01-29 16:05:00,52.19211957,8.733341074058718
C_seasonal_resid,16655,2014-01-29 16:10:00,53.96996124,7.97702431736414
C_seasonal_resid,16656,2014-01-29 16:15:00,53.88055753,8.10372166219891
C_seasonal_resid,16657,2014-01-29 16:20:00,54.95548033,7.443527099430503
C_seasonal_resid,16658,2014-01-29 16:25:00,55.31800467,7.278691054892613
C_seasonal_resid,16659,2014-01-29 16:30:00,54.76122214,7.450964345513675
C_seasonal_resid,16660,2014-01-29 16:35:00,55.16737972,7.468239407885562
C_seasonal_resid,16661,2014-01-29 16:40:00,56.12479151,6.9020347182864725
C_seasonal_resid,16662,2014-01-29 16:45:00,55.34944918,7.211934078159036
C_seasonal_resid,16663,2014-01-29 16:50:00,56.25236313,6.902137983822226
C_seasonal_resid,16664,2014-01-29 16:55:00,55.32814204,7.196613315400519
C_seasonal_resid,16665,2014-01-29 17:00:00,55.63758459,7.185301774825223
C_seasonal_resid,16666,2014-01-29 17:05:00,56.34992542,6.723832361329148
C_seasonal_resid,16667,2014-01-29 17:10:00,56.25121973,6.79448000852218
C_seasonal_resid,16668,2014-01-29 17:15:00,56.3671062,6.85758358740362
C_seasonal_resid,16669,2014-01-29 17:20:00,57.74253294,6.210154684313045
C_seasonal_resid,16670,2014-01-29 17:25:00,57.56256326,6.120443554727012
C_seasonal_resid,16671,2014-01-29 17:30:00,58.82888969,5.370423268553778
C_seasonal_resid,16672,2014-01-29 17:35:00,58.18674823,5.63376157202258
C_seasonal_resid,16673,2014-01-29 17:40:00,57.80067947,5.862369363536038
C_seasonal_resid,16674,2014-01-29 17:45:00,59.80192473,4.9127558641085365
C_seasonal_resid,16675,2014-01-29 17:50:00,58.60799667,5.4054061462888106
C_seasonal_resid,16676,2014-01-29 17:55:00,60.47095412,4.542007172355761
C_seasonal_resid,16677,2014-01-29 18:00:00,59.17371318,4.960778289629236
C_seasonal_resid,16678,2014-01-29 18:05:00,59.66415502,4.790303218368229
C_seasonal_resid,16679,2014-01-29 18:10:00,60.08135703,4.6238734144189015
C_seasonal_resid,16722,2014-01-29 21:45:00,81.37092275,4.523266855613921
C_seasonal_resid,16723,2014-01-29 21:50:00,81.49260443,4.667986060931855
C_seasonal_resid,16724,2014-01-29 21:55:00,82.53462403,5.125404807015792
C_seasonal_resid,16725,2014-01-29 22:00:00,81.75012959,4.713698403713687
C_seasonal_resid,16726,2014-01-29 22:05:00,84.00067776,5.715139501867985
C_seasonal_resid,16727,2014-01-29 22:10:00,83.65872527,5.657080581904281
C_seasonal_resid,16728,2014-01-29 22:15:00,83.62449681,5.504671687734094
C_seasonal_resid,16729,2014-01-29 22:20:00,83.53328853,5.618574193914408
C_seasonal_resid,16730,2014-01-29 22:25:00,85.26255106,6.347030991904153
C_seasonal_resid,16731,2014-01-29 22:30:00,84.54758591,6.125871516679817
C_seasonal_resid,16732,2014-01-29 22:35:00,85.50220064,6.4779606589765875
C_seasonal_resid,16733,2014-01-29 22:40:00,84.58303394,5.920214192287599
C_seasonal_resid,16734,2014-01-29 22:45:00,84.77659207,6.117164485767093
C_seasonal_resid,16735,2014-01-29 22:50:00,84.15204391,5.787461477320858
C_seasonal_resid,16736,2014-01-29 22:55:00,84.87636852,6.018476519766564
C_seasonal_resid,16737,2014-01-29 23:00:00,84.23108265,5.729671543084618
C_seasonal_resid,16738,2014-01-29 23:05:00,84.6357348,5.981822578772185
C_seasonal_resid,16739,2014-01-29 23:10:00,86.7396788,6.871447982102076
C_seasonal_resid,16740,2014-01-29 23:15:00,85.48117616,6.272931617840028
C_seasonal_resid,16741,2014-01-29 23:20:00,86.41278933,6.596038318981549
C_seasonal_resid,16742,2014-01-29 23:25:00,84.86563788,5.909968445035696
C_seasonal_resid,16743,2014-01-29 23:30:00,85.74149975,6.145861322331457
C_seasonal_resid,16744,2014-01-29 23:35:00,86.39550527,6.388534934459647
C_seasonal_resid,16745,2014-01-29 23:40:00,85.68302534,5.943260669508374
C_seasonal_resid,16746,2014-01-29 23:45:00,87.51434248,6.896518132877561
C_seasonal_resid,16747,2014-01-29 23:50:00,85.33299079,5.717609592403121
C_seasonal_resid,16748,2014-01-29 23:55:00,86.65496292,6.239027854760581
C_seasonal_resid,16749,2014-01-30 00:00:00,86.8371494,6.3761401597545335
C_seasonal_resid,16750,2014-01-30 00:05:00,86.88579289,6.40184905349837
C_seasonal_resid,16751,2014-01-30 00:10:00,85.07674644,5.4837085172257085
C_seasonal_resid,16752,2014-01-30 00:15:00,85.92312823,5.905475030108991
C_seasonal_resid,16753,2014-01-30 00:20:00,86.08648913,5.761083090398008
C_seasonal_resid,16754,2014-01-30 00:25:00,84.58908272,5.148274468898662
C_seasonal_resid,16755,2014-01-30 00:30:00,85.57246406,5.577882580448458
C_seasonal_resid,16756,2014-01-30 00:35:00,84.57559972,5.178489262861744
C_seasonal_resid,16757,2014-01-30 00:40:00,84.35502174,5.128119875602789
C_seasonal_resid,16758,2014-01-30 00:45:00,84.03527508,4.909588455780305
C_seasonal_resid,16759,2014-01-30 00:50:00,84.17286899,4.966934976706472
C_seasonal_resid,16761,2014-01-30 01:00:00,83.51200215,4.524578461944488
C_seasonal_resid,16763,2014-01-30 01:10:00,83.11180798,4.515079247136283
C_seasonal_resid,16764,2014-01-30 01:15:00,83.48569891,4.720765439294519
C_seasonal_resid,16766,2014-01-30 01:25:00,83.49888018,4.755613131261375
C_seasonal_resid,16879,2014-01-30 10:50:00,78.62450925,4.761862073308058
C_seasonal_resid,16882,2014-01-30 11:05:00,77.95845577,4.581284385650939
C_seasonal_resid,16883,2014-01-30 11:10:00,79.22350898,5.138543516043961
C_seasonal_resid,16884,2014-01-30 11:15:00,79.02005667,5.120181098983665
C_seasonal_resid,16886,2014-01-30 11:25:00,77.72940457,4.761445554233289
C_seasonal_resid,16888,2014-01-30 11:35:00,77.84954054,4.915953276609453
C_seasonal_resid,16931,2014-01-30 15:10:00,56.16716379,4.6766770129912425
C_seasonal_resid,16932,2014-01-30 15:15:00,55.66228321,4.861467455654522
C_seasonal_resid,16933,2014-01-30 15:20:00,55.47554906,4.7838649106296645
C_seasonal_resid,16935,2014-01-30 15:30:00,56.23537140000001,4.573282228334516
C_seasonal_resid,16936,2014-01-30 15:35:00,56.0900326,4.62331979676928
C_seasonal_resid,16938,2014-01-30 15:45:00,55.17260842,4.989156242670321
C_seasonal_resid,16939,2014-01-30 15:50:00,56.18934861,4.589475662510082
C_seasonal_resid,16940,2014-01-30 15:55:00,55.51126862,4.9537071269836686
C_seasonal_resid,16942,2014-01-30 16:05:00,56.47469234,4.54774862965934
C_seasonal_resid,16943,2014-01-30 16:10:00,54.78836648,5.29399032348247
C_seasonal_resid,16944,2014-01-30 16:15:00,56.16278364,4.7857655985226835
C_seasonal_resid,16946,2014-01-30 16:25:00,54.61565588,5.314038477328126
C_seasonal_resid,16947,2014-01-30 16:30:00,55.58805909,4.878034670037389
C_seasonal_resid,16948,2014-01-30 16:35:00,55.62257424,5.087117868048609
C_seasonal_resid,16949,2014-01-30 16:40:00,54.71336593,5.330546598563358
C_seasonal_resid,16950,2014-01-30 16:45:00,54.38386568,5.46038618812565
C_seasonal_resid,16951,2014-01-30 16:50:00,55.14880825,5.210434215400529
C_seasonal_resid,16952,2014-01-30 16:55:00,55.41908727,5.006343605458725
C_seasonal_resid,16953,2014-01-30 17:00:00,54.42256239,5.599643555077349
C_seasonal_resid,16954,2014-01-30 17:05:00,54.17087728,5.595061702119678
C_seasonal_resid,16955,2014-01-30 17:10:00,53.88281165,5.771239242609467
C_seasonal_resid,16956,2014-01-30 17:15:00,52.78464292,6.392871394056523
C_seasonal_resid,16957,2014-01-30 17:20:00,54.27830705,5.7347487197157765
C_seasonal_resid,16958,2014-01-30 17:25:00,52.54134265,6.4349941133052795
C_seasonal_resid,16959,2014-01-30 17:30:00,51.90680442,6.617940564793055
C_seasonal_resid,16960,2014-01-30 17:35:00,52.0157283,6.578641490850198
C_seasonal_resid,16961,2014-01-30 17:40:00,52.38282002,6.517053805835098
C_seasonal_resid,16962,2014-01-30 17:45:00,52.58689904,6.423716131426646
C_seasonal_resid,16963,2014-01-30 17:50:00,50.90716465,7.203172624426506
C_seasonal_resid,16964,2014-01-30 17:55:00,51.62702323,6.871034597904913
C_seasonal_resid,16965,2014-01-30 18:00:00,49.66754302,7.5843495521276365
C_seasonal_resid,16966,2014-01-30 18:05:00,50.14181856,7.43519606623621
C_seasonal_resid,16967,2014-01-30 18:10:00,50.16286418,7.466660124647078
C_seasonal_resid,16968,2014-01-30 18:15:00,50.34757204,7.451045258103414
C_seasonal_resid,16969,2014-01-30 18:20:00,50.67824832,7.187948805399376
C_seasonal_resid,16970,2014-01-30 18:25:00,48.62839923,8.191276030693855
C_seasonal_resid,16971,2014-01-30 18:30:00,48.74219155,8.184857241390725
C_seasonal_resid,16972,2014-01-30 18:35:00,48.44266497,8.224730879517502
C_seasonal_resid,16973,2014-01-30 18:40:00,49.01703528,8.083399628920287
C_seasonal_resid,16974,2014-01-30 18:45:00,48.87283426,8.30416941749677
C_seasonal_resid,16975,2014-01-30 18:50:00,48.42704879,8.486594097831043
C_seasonal_resid,16976,2014-01-30 18:55:00,47.19916354,9.067710823307038
C_seasonal_resid,16977,2014-01-30 19:00:00,46.62703434,9.432569796805028
C_seasonal_resid,16978,2014-01-30 19:05:00,48.48863623,8.761470309098831
C_seasonal_resid,16979,2014-01-30 19:10:00,48.63583292,8.553446267058609
C_seasonal_resid,16980,2014-01-30 19:15:00,49.97946841,8.206239146316296
C_seasonal_resid,16981,2014-01-30 19:20:00,50.5490169,7.954937338236101
C_seasonal_resid,16982,2014-01-30 19:25:00,50.67751096,7.975273797807218
C_seasonal_resid,16983,2014-01-30 19:30:00,50.56659629,7.962597025084359
C_seasonal_resid,16984,2014-01-30 19:35:00,51.26191674,7.719676776921648
C_seasonal_resid,16985,2014-01-30 19:40:00,53.08435057,6.985160047992205
C_seasonal_resid,16986,2014-01-30 19:45:00,51.86265649,7.3779379724974214
C_seasonal_resid,16987,2014-01-30 19:50:00,52.10914701,7.386545282639165
C_seasonal_resid,16988,2014-01-30 19:55:00,52.94417072,6.83442450182267
C_seasonal_resid,16989,2014-01-30 20:00:00,53.95208324,6.615037945728656
C_seasonal_resid,16990,2014-01-30 20:05:00,53.93373971,6.508226811365089
C_seasonal_resid,16991,2014-01-30 20:10:00,54.98521325,6.18291623162935
C_seasonal_resid,16992,2014-01-30 20:15:00,56.36701989,5.403923602922481
C_seasonal_resid,16993,2014-01-30 20:20:00,55.48418812,5.943169025032211
C_seasonal_resid,16994,2014-01-30 20:25:00,56.2721662,5.496370176173399
C_seasonal_resid,16995,2014-01-30 20:30:00,57.64797474,5.071119914257003
C_seasonal_resid,16996,2014-01-30 20:35:00,57.7632861,4.898523560998752
C_seasonal_resid,16997,2014-01-30 20:40:00,57.32655973,5.005541256795826
C_seasonal_resid,16998,2014-01-30 20:45:00,57.20724499,4.998461270733079
C_seasonal_resid,16999,2014-01-30 20:50:00,56.80423069,5.3472633642828935
C_seasonal_resid,17000,2014-01-30 20:55:00,56.94732129,5.204872347221395
C_seasonal_resid,17001,2014-01-30 21:00:00,57.12145548,5.324387904340331
C_seasonal_resid,17002,2014-01-30 21:05:00,57.23661242,5.206301278867368
C_seasonal_resid,17003,2014-01-30 21:10:00,57.84436998,5.095321264771793
C_seasonal_resid,17004,2014-01-30 21:15:00,56.69657217,5.599822141171087
C_seasonal_resid,17005,2014-01-30 21:20:00,56.44837741,5.740421865748384
C_seasonal_resid,17006,2014-01-30 21:25:00,58.49346052,5.046119096217265
C_seasonal_resid,17007,2014-01-30 21:30:00,58.42026449,4.97318534793638
C_seasonal_resid,17008,2014-01-30 21:35:00,57.05290695,5.619003128882832
C_seasonal_resid,17009,2014-01-30 21:40:00,57.03736024,5.731485916118715
C_seasonal_resid,17010,2014-01-30 21:45:00,58.00216834,5.231911537282086
C_seasonal_resid,17011,2014-01-30 21:50:00,57.37256916,5.56666188951526
C_seasonal_resid,17012,2014-01-30 21:55:00,58.11633745,5.238607564273428
C_seasonal_resid,17013,2014-01-30 22:00:00,59.11150257,4.878399073805189
C_seasonal_resid,17014,2014-01-30 22:05:00,57.24007657,5.664835457993443
C_seasonal_resid,17015,2014-01-30 22:10:00,58.34690682,5.0944949919288405
C_seasonal_resid,17016,2014-01-30 22:15:00,58.13930355,5.320286415259742
C_seasonal_resid,17017,2014-01-30 22:20:00,58.13423089,5.092176616023642
C_seasonal_resid,17018,2014-01-30 22:25:00,57.58096993,5.336919765692364
C_seasonal_resid,17019,2014-01-30 22:30:00,57.64509018,5.200502423266981
C_seasonal_resid,17020,2014-01-30 22:35:00,58.61288987,4.8157658653618896
C_seasonal_resid,17021,2014-01-30 22:40:00,58.366883400000006,4.960513921096111
C_seasonal_resid,17022,2014-01-30 22:45:00,58.48830129,4.539500733072055
C_seasonal_resid,17023,2014-01-30 22:50:00,57.1351124,5.0041930393021765
C_seasonal_resid,17024,2014-01-30 22:55:00,57.94598993,4.600499404839219
C_seasonal_resid,17058,2014-01-31 01:45:00,75.05520859999999,4.762848934078556
C_seasonal_resid,17059,2014-01-31 01:50:00,75.71899571,4.893435024638176
C_seasonal_resid,17060,2014-01-31 01:55:00,77.4867876,5.456202086182713
C_seasonal_resid,17061,2014-01-31 02:00:00,76.06465453,4.986118173254504
C_seasonal_resid,17062,2014-01-31 02:05:00,77.99699293,5.728852374952164
C_seasonal_resid,17063,2014-01-31 02:10:00,79.41752567,6.224044639487074
C_seasonal_resid,17064,2014-01-31 02:15:00,77.51959831,5.544537474028048
C_seasonal_resid,17065,2014-01-31 02:20:00,77.59878846,5.228943462060098
C_seasonal_resid,17066,2014-01-31 02:25:00,77.85178449,5.163770357566048
C_seasonal_resid,17067,2014-01-31 02:30:00,78.83438043,5.07792748910687
C_seasonal_resid,17068,2014-01-31 02:35:00,79.03652587,5.231617741454475
C_seasonal_resid,17069,2014-01-31 02:40:00,78.0165427,4.651121843191813
C_seasonal_resid,17070,2014-01-31 02:45:00,79.17327589,5.191880756231605
C_seasonal_resid,17071,2014-01-31 02:50:00,80.36267623,5.329858920708649
C_seasonal_resid,17072,2014-01-31 02:55:00,80.69269843,5.490405045190239
