date,nav_strategy,nav_lookahead,nav_buyhold,signal,MA10,MA30,close
2024-04-02,1.6071395751832038,2.003449740989575,1.8160520815447683,0,1571.572,1568.317,1579.651
2024-04-03,1.6082790650605279,2.004870221658981,1.8173396940182387,0,1572.123,1568.232,1580.771
2024-04-08,1.5589859538494906,1.943421749844039,1.7616389580006981,0,1567.889,1566.508,1532.321
2024-04-09,1.554468690407241,1.9324370215843771,1.756534494266583,-1,1563.976,1564.779,1527.881
2024-04-10,1.5517991512601905,1.9324370215843771,1.7401634213896011,0,1559.873,1563.2123333333334,1513.641
2024-04-11,1.5517991512601905,1.9324370215843771,1.7401864144694845,0,1553.7440000000001,1561.8290000000002,1513.661
2024-04-12,1.5517991512601905,1.9324370215843771,1.7241257481709282,0,1547.047,1560.245,1499.691
2024-04-15,1.5517991512601905,1.9324370215843771,1.7689047712438533,0,1544.181,1559.5109999999997,1538.641
2024-04-16,1.5517991512601905,1.9324370215843771,1.7654788023412262,0,1540.891,1559.0089999999998,1535.661
2024-04-17,1.5517991512601905,1.9324370215843771,1.762029840358716,0,1535.458,1558.699,1532.661
2024-04-18,1.5517991512601905,1.9324370215843771,1.766375532456679,0,1531.1370000000002,1557.8883333333333,1536.441
2024-04-19,1.5517991512601905,1.9324370215843771,1.738622885037413,0,1524.29,1556.7580000000003,1512.301
2024-04-22,1.5517991512601905,1.9324370215843771,1.7712960515517269,0,1525.13,1556.4723333333334,1540.721
2024-04-23,1.5517991512601905,1.9324370215843771,1.7910930933313358,0,1528.136,1557.1673333333333,1557.941
2024-04-24,1.5517991512601905,1.9324370215843771,1.7926106366036403,0,1532.6979999999999,1557.1376666666665,1559.261
2024-04-25,1.5517991512601905,1.9324370215843771,1.791966830366905,0,1537.202,1555.4056666666665,1558.701
2024-04-26,1.5517991512601905,1.9324370215843771,1.8108096593313525,0,1544.742,1554.805,1575.091
2024-04-29,1.5517991512601905,1.9324370215843771,1.8045670381430092,0,1547.8439999999998,1554.3839999999998,1569.661
2024-04-30,1.5517991512601905,1.9324370215843771,1.8057166921371792,0,1551.3439999999998,1553.9676666666667,1570.661
2024-05-06,1.5517991512601905,1.9616721287059669,1.869177592615368,1,1560.664,1555.6989999999998,1625.861
2024-05-07,1.5538612810763566,1.9734962556524394,1.8804442017582348,0,1570.586,1557.7649999999999,1635.661
2024-05-08,1.5481328425277268,1.966220797949661,1.8735117881733891,0,1582.319,1559.5773333333334,1629.631
2024-05-09,1.540561423749521,1.9566046457289075,1.8643490458398535,0,1590.413,1561.144,1621.661
2024-05-10,1.5243925971993255,1.9360692742361567,1.8447819348590788,0,1595.083,1562.3983333333335,1604.641
2024-05-13,1.4930619332965374,1.8962774674305793,1.8068663461313494,0,1596.3229999999999,1562.9646666666667,1571.661
2024-05-14,1.4892429742641176,1.8914271622953938,1.8022447370747856,0,1597.217,1562.721,1567.641
2024-05-15,1.4873619944421794,1.88903820603478,1.7999684221663288,0,1596.2740000000001,1562.6876666666665,1565.661
2024-05-16,1.4916369485829482,1.8944676520816295,1.8051418651400943,0,1596.324,1562.783,1570.161
2024-05-17,1.5016118415780748,1.9071363595242785,1.81721323207888,0,1597.324,1563.1863333333333,1580.661
2024-05-20,1.4959119027237167,1.899897098128479,1.8103153081138597,0,1592.2040000000002,1562.7753333333333,1574.661
2024-05-21,1.492111943487478,1.8950709238646128,1.8057166921371792,0,1585.7040000000002,1562.4756666666665,1570.661
2024-05-22,1.4851865177794332,1.8862752212687166,1.7973357145196793,0,1579.078,1561.8956666666668,1563.371
2024-05-23,1.479771575867793,1.8793979229427071,1.79078268675291,0,1572.679,1562.7406666666668,1557.671
2024-05-24,1.465588228018532,1.861384227502826,1.7736183526199505,0,1566.489,1563.236,1542.741
2024-05-27,1.4589762989474766,1.8592348826502443,1.7656167608205267,-1,1562.901,1563.974,1535.781
2024-05-28,1.4566886220758486,1.8592348826502443,1.7593166569324745,0,1559.167,1564.5286666666666,1530.301
2024-05-29,1.4566886220758486,1.8592348826502443,1.7700774183179067,0,1556.567,1565.861,1539.661
2024-05-30,1.4566886220758486,1.8592348826502443,1.7413360684636545,0,1551.017,1565.061666666667,1514.661
2024-05-31,1.4566886220758486,1.8592348826502443,1.740703758766861,0,1544.3619999999999,1564.3433333333335,1514.111
2024-06-03,1.4566886220758486,1.8592348826502443,1.73028789357968,0,1537.401,1563.423,1505.051
2024-06-04,1.4566886220758486,1.8592348826502443,1.746164615239169,0,1532.221,1562.837,1518.861
2024-06-05,1.4566886220758486,1.8592348826502443,1.735587798492804,0,1526.85,1562.749,1509.661
2024-06-06,1.4566886220758486,1.8592348826502443,1.7307707482572314,0,1521.63,1561.574,1505.471
2024-06-07,1.4566886220758486,1.8592348826502443,1.7070533863575024,0,1515.84,1559.1373333333333,1484.841
2024-06-11,1.4566886220758486,1.8592348826502443,1.6493637489300477,0,1505.7279999999998,1554.9840000000002,1434.661
2024-06-12,1.4566886220758486,1.8592348826502443,1.6524448216344234,0,1496.432,1550.9386666666667,1437.341
2024-06-13,1.4566886220758486,1.8592348826502443,1.6332800895516082,0,1484.533,1545.7913333333336,1420.671
2024-06-14,1.4566886220758486,1.8592348826502443,1.6332685930116666,0,1475.133,1540.8246666666669,1420.661
2024-06-17,1.4566886220758486,1.8592348826502443,1.6177482640903704,0,1464.438,1535.3746666666668,1407.161
2024-06-18,1.4566886220758486,1.8592348826502443,1.5947551842069687,0,1452.649,1527.4180000000003,1387.161
2024-06-19,1.4566886220758486,1.8592348826502443,1.6066839940504776,0,1440.5166000000002,1519.4805333333336,1397.537
2024-06-20,1.4566886220758486,1.8592348826502443,1.6056493054557244,0,1429.2142,1511.714066666667,1396.637
2024-06-21,1.4566886220758486,1.8592348826502443,1.572194374225375,0,1415.4207999999999,1503.2432666666668,1367.537
2024-06-24,1.4566886220758486,1.8592348826502443,1.578574953893019,0,1404.2454000000002,1495.5248,1373.087
2024-06-25,1.4566886220758486,1.8592348826502443,1.5901864592341366,0,1399.0980000000002,1489.2423333333331,1383.187
2024-06-26,1.4566886220758486,1.8592348826502443,1.593141069999154,0,1393.9396000000002,1483.1795333333334,1385.757
2024-06-27,1.4566886220758486,1.8592348826502443,1.59460113057175,0,1390.5752,1477.2250666666666,1387.027
2024-06-28,1.4566886220758486,1.8592348826502443,1.5680441233064208,0,1384.9018,1470.3506000000002,1363.927
2024-07-01,1.4566886220758486,1.8592348826502443,1.536991968923887,0,1377.8773999999999,1462.2258000000002,1336.917
2024-07-02,1.4566886220758486,1.8592348826502443,1.5948425579105256,0,1377.885,1455.9783333333335,1387.237
2024-07-03,1.4566886220758486,1.8592348826502443,1.6055343400563074,0,1377.785,1450.1742000000002,1396.537
2024-07-04,1.4566886220758486,1.8592348826502443,1.589140274099442,0,1376.349,1444.1377333333332,1382.277
2024-07-05,1.4566886220758486,1.8592348826502443,1.5515006023303135,0,1374.5490000000002,1437.1999333333333,1349.537
2024-07-08,1.4566886220758486,1.8592348826502443,1.5135620205227007,0,1368.8939999999998,1429.6598000000001,1316.537
2024-07-09,1.4566886220758486,1.8592348826502443,1.5342902820375872,0,1364.032,1422.9526666666666,1334.567
2024-07-10,1.4566886220758486,1.8592348826502443,1.5337844342801523,0,1358.8690000000001,1416.4135333333331,1334.127
2024-07-11,1.4566886220758486,1.8592348826502443,1.5619509571373194,0,1356.029,1410.3790666666666,1358.627
2024-07-12,1.4566886220758486,1.8592348826502443,1.581184668459785,0,1357.172,1405.7356,1375.357
2024-07-15,1.4566886220758486,1.8592348826502443,1.5766780248026382,0,1360.624,1400.9798,1371.437
2024-07-16,1.4566886220758486,1.8592348826502443,1.5779426441962254,0,1359.154,1396.562666666667,1372.537
2024-07-17,1.4566886220758486,1.8592348826502443,1.6071438556481454,0,1359.2939999999999,1392.5318666666667,1397.937
2024-07-18,1.4566886220758486,1.8592348826502443,1.6026717016108238,0,1360.471,1388.6780666666666,1394.047
2024-07-19,1.4566886220758486,1.8592348826502443,1.6349884753869448,0,1367.7329999999997,1385.9009333333333,1422.157
2024-07-22,1.4566886220758486,1.8592348826502443,1.6043846860621374,0,1375.633,1382.9241333333334,1395.537
2024-07-23,1.4566886220758486,1.8592348826502443,1.5537999103186537,0,1377.33,1380.1533333333332,1351.537
2024-07-24,1.4566886220758486,1.842877308804598,1.5365780934859858,1,1377.5729999999999,1376.7938666666666,1336.557
2024-07-25,1.4444964317390148,1.8297371129484485,1.5256218909215449,0,1374.413,1373.6724000000002,1327.027
2024-07-26,1.4354617094738056,1.8265350730007888,1.5160797627699332,-1,1368.75,1370.2746,1318.727
2024-07-29,1.4251368835672924,1.8265350730007888,1.4882926257308422,0,1361.0620000000001,1366.5211333333334,1294.557
2024-07-30,1.4251368835672924,1.8265350730007888,1.4675643642159557,0,1351.461,1362.8333333333333,1276.527
2024-07-31,1.4251368835672924,1.8265350730007888,1.5150335776352384,0,1343.449,1360.176,1317.817
2024-08-01,1.4251368835672924,1.8265350730007888,1.4746577293599847,0,1332.3139999999999,1356.378,1282.697
2024-08-02,1.4251368835672924,1.8265350730007888,1.4738414750241242,0,1318.297,1353.5263333333335,1281.987
2024-08-05,1.4251368835672924,1.8265350730007888,1.5020769771209415,0,1309.3980000000001,1351.3083333333334,1306.547
2024-08-06,1.4251368835672924,1.8265350730007888,1.4959723144118984,0,1304.368,1348.5766666666668,1301.237
2024-08-07,1.4251368835672924,1.8265350730007888,1.5083885775489352,0,1301.916,1346.1193333333333,1312.037
2024-08-08,1.4251368835672924,1.8265350730007888,1.525851821720379,0,1301.9360000000001,1344.1260000000002,1327.227
2024-08-09,1.4251368835672924,1.8265350730007888,1.532876207624758,0,1303.3970000000002,1343.1063333333334,1333.337
2024-08-12,1.4251368835672924,1.8265350730007888,1.532071449828839,0,1307.205,1342.9636666666665,1332.637
2024-08-13,1.4251368835672924,1.8265350730007888,1.5170224790451525,0,1311.507,1340.7073333333333,1319.547
2024-08-14,1.4251368835672924,1.8265350730007888,1.5058593387617611,0,1310.709,1337.8173333333334,1309.837
2024-08-15,1.4251368835672924,1.8265350730007888,1.5214831365425323,0,1314.7820000000002,1335.8556666666666,1323.427
2024-08-16,1.4251368835672924,1.8265350730007888,1.5264381452574056,0,1319.357,1335.1290000000001,1327.737
2024-08-19,1.4251368835672924,1.8265350730007888,1.519816138250986,0,1320.9,1335.3103333333333,1321.977
2024-08-20,1.4251368835672924,1.8265350730007888,1.5166890793868433,0,1322.702,1334.8,1319.257
2024-08-21,1.4251368835672924,1.8265350730007888,1.510779857856809,0,1322.91,1334.1330000000003,1314.117
2024-08-22,1.4251368835672924,1.8265350730007888,1.5021229632807083,0,1320.846,1332.3983333333335,1306.587
2024-08-23,1.4251368835672924,1.8265350730007888,1.5078022540119085,0,1318.665,1330.2706666666668,1311.527
2024-08-26,1.4251368835672924,1.8265350730007888,1.50436478856934,0,1316.2549999999999,1328.174,1308.537
2024-08-27,1.4251368835672924,1.8265350730007888,1.4952480323955712,0,1314.361,1325.776333333333,1300.607
2024-08-28,1.4251368835672924,1.8265350730007888,1.4779227467034282,0,1311.931,1322.0296666666666,1285.537
2024-08-29,1.4251368835672924,1.8265350730007888,1.5058593387617611,0,1310.572,1319.2226666666668,1309.837
2024-08-30,1.4251368835672924,1.8265350730007888,1.540222496647505,0,1311.7710000000002,1316.475,1339.727
2024-09-02,1.4251368835672924,1.8265350730007888,1.4848206706684486,0,1308.727,1313.0083333333334,1291.537
2024-09-03,1.4251368835672924,1.8265350730007888,1.5020654805809999,0,1307.455,1311.5083333333334,1306.537
2024-09-04,1.4251368835672924,1.8265350730007888,1.490568940639299,0,1305.697,1310.1743333333334,1296.537
2024-09-05,1.4251368835672924,1.8265350730007888,1.4961792521308488,0,1305.18,1309.3206666666665,1301.417
2024-09-06,1.4251368835672924,1.8265350730007888,1.4882696326509588,0,1303.4810000000002,1308.5143333333333,1294.537
2024-09-09,1.4251368835672924,1.8265350730007888,1.4618275907850469,0,1299.781,1307.7469999999998,1271.537
2024-09-10,1.4251368835672924,1.8265350730007888,1.465276552767557,0,1297.174,1307.6806666666669,1274.537
2024-09-11,1.4251368835672924,1.8265350730007888,1.4675758607558973,0,1296.274,1306.3046666666667,1276.537
2024-09-12,1.4251368835672924,1.8265350730007888,1.4159104102578937,0,1288.45,1304.6013333333333,1231.597
2024-09-13,1.4251368835672924,1.8265350730007888,1.380351612218213,0,1274.5439999999999,1301.8906666666667,1200.667
2024-09-18,1.4251368835672924,1.8265350730007888,1.3375499940152606,0,1261.734,1297.1203333333333,1163.437
2024-09-19,1.4251368835672924,1.8265350730007888,1.3307670354496572,0,1246.8339999999998,1292.3303333333336,1157.537
2024-09-20,1.4251368835672924,1.8265350730007888,1.334124025112634,0,1233.226,1287.2776666666666,1160.457
2024-09-23,1.4251368835672924,1.8265350730007888,1.331387848606509,0,1218.892,1281.6393333333333,1158.077
2024-09-24,1.4251368835672924,1.8265350730007888,1.4590684211990386,0,1216.352,1279.4993333333332,1269.137
2024-09-25,1.4251368835672924,1.8265350730007888,1.4894192866451288,0,1218.752,1278.2626666666667,1295.537
2024-09-26,1.4251368835672924,1.8265350730007888,1.63887430588724,0,1233.852,1281.7956666666664,1425.537
2024-09-27,1.4251368835672924,1.8265350730007888,1.7540696361030823,0,1258.7720000000002,1288.9923333333331,1525.737
2024-09-30,1.4251368835672924,1.8885644094508838,1.8906485306104883,1,1300.066,1299.6960000000001,1644.537
2024-10-08,1.2760217130648879,1.859854742087807,1.8619071807562364,0,1341.953,1309.4226666666666,1619.537
2024-10-09,1.175289605051705,1.7130335031930326,1.714923917601591,0,1374.778,1315.0796666666668,1491.687
2024-10-10,1.210626601879169,1.7645386464423924,1.7664858992401193,0,1412.678,1322.3223333333335,1536.537
2024-10-11,1.1830424712452892,1.7243336282671398,1.7262365129042245,0,1446.785,1328.5693333333334,1501.527
2024-10-14,1.1806787925277331,1.7208884681835706,1.7227875509217143,0,1480.83,1334.9673333333333,1498.527
2024-10-15,1.143064785202357,1.6660644873870392,1.6679030692400345,0,1498.9950000000001,1339.6093333333333,1450.787
2024-10-16,1.1180491854415548,1.6296032098359317,1.6314015549251344,0,1511.345,1343.2926666666667,1419.037
2024-10-17,1.096066973368283,1.597563221058738,1.5993262084877888,0,1507.905,1346.3103333333333,1391.137
2024-10-18,1.1326252041998175,1.6508483636846085,1.652670153817281,0,1499.0849999999998,1351.377,1437.537
2024-10-21,1.1230129107484226,1.6368380460114271,1.6386443750884059,0,1477.1650000000002,1355.2269999999999,1425.337
2024-10-22,1.1342009900115215,1.6531451370736547,1.654969461805621,0,1459.1650000000002,1358.554,1439.537
2024-10-23,1.1535043662048965,1.6812806110894698,1.6831359846627882,0,1456.4,1364.3039999999999,1464.037
2024-10-24,1.1414496047453604,1.663710294663267,1.665546278551986,0,1447.6200000000001,1369.044,1448.737
2024-10-25,1.1466890925692763,1.6713470661818453,1.6731914776132168,0,1443.006,1374.339,1455.387
2024-10-28,1.1515346339402663,1.6784096443531622,1.680261849677363,0,1439.307,1379.6763333333333,1461.537
2024-10-29,1.1252347687429254,1.640076496489982,1.6418863993519655,0,1437.044,1384.1303333333333,1428.157
2024-10-30,1.1255341680471493,1.6405128834339011,1.6423232678697501,0,1437.9940000000001,1389.3636666666669,1428.537
2024-10-31,1.1222171389135123,1.635678175449959,1.637483224554294,0,1441.3129999999999,1394.3566666666666,1424.327
2024-11-01,1.1269129806323905,1.6425225601493167,1.6443351623595477,0,1440.5880000000002,1399.4816666666668,1430.287
2024-11-04,1.1382980331219525,1.6591167478851752,1.6609476625753055,0,1442.5279999999998,1406.5863333333334,1444.737
2024-11-05,1.1609814698814327,1.6921788008204943,1.6940462010674622,0,1445.927,1415.6816666666666,1473.527
2024-11-06,1.1562619913753789,1.685299964520301,1.6871597736423833,0,1446.277,1425.8183333333334,1467.537
2024-11-07,1.217827943038657,1.7750349008303337,1.7769937367468338,0,1455.971,1438.7563333333333,1545.677
2024-11-08,1.1869661779164329,1.7300525940058653,1.7319617897951918,0,1461.083,1450.2913333333336,1506.507
2024-11-11,1.1775429787624425,1.7163178891393693,1.7182119280249175,0,1464.384,1461.507,1494.547
2024-11-12,1.1611469273916617,1.6924199620263443,1.694287628406238,0,1468.942,1468.3270000000002,1473.737
2024-11-13,1.1621711881692693,1.6789115585289678,1.695782178598659,-1,1473.592,1474.3103333333333,1475.037
2024-11-14,1.1534520187972053,1.6811603998543203,1.6903788048260597,1,1478.193,1475.8036666666667,1470.337
2024-11-15,1.1441513219823674,1.664238310620462,1.6733639257123425,0,1480.718,1473.4636666666668,1455.537
2024-11-18,1.1441513219823674,1.664238310620462,1.6733639257123425,0,1481.7980000000002,1467.1636666666666,1455.537
2024-11-19,1.130725277450721,1.644709304937063,1.6537278354919174,0,1478.2910000000002,1461.1276666666668,1438.457
2024-11-20,1.132997014493839,1.648013685875296,1.6570503355350688,0,1475.672,1459.4496666666669,1441.347
2024-11-21,1.1332485563117622,1.6483795688857579,1.6574182248132032,0,1465.2710000000002,1456.2873333333332,1441.667
2024-11-22,1.103920352478289,1.6057198966347266,1.6145246342907174,0,1455.056,1453.0483333333332,1404.357
2024-11-25,1.096649221803949,1.606539486297851,1.603890334844644,-1,1445.112,1449.6009999999999,1395.107
2024-11-26,1.094730085665792,1.606539486297851,1.6158812260038382,0,1438.292,1448.0926666666667,1405.537
2024-11-27,1.094730085665792,1.606539486297851,1.6274352486452475,0,1432.347,1447.9776666666667,1415.587
2024-11-28,1.094730085665792,1.606539486297851,1.6262281119513688,0,1426.767,1448.7576666666666,1414.537
2024-11-29,1.094730085665792,1.606539486297851,1.6351264338662455,0,1423.441,1448.249,1422.277
2024-12-02,1.094730085665792,1.606539486297851,1.6342756899105595,0,1420.041,1448.1223333333335,1421.537
2024-12-03,1.094730085665792,1.606539486297851,1.6362760878604155,0,1418.523,1447.580333333333,1423.277
2024-12-04,1.094730085665792,1.606539486297851,1.628527419939709,0,1416.042,1445.997,1416.537
2024-12-05,1.094730085665792,1.606539486297851,1.6181805339921784,0,1412.6290000000001,1444.6236666666666,1407.537
2024-12-06,1.094730085665792,1.606539486297851,1.6296885704738209,0,1413.9479999999999,1443.3623333333335,1417.547
2024-12-09,1.094730085665792,1.606539486297851,1.627147835146705,0,1415.971,1441.8223333333335,1415.337
2024-12-10,1.094730085665792,1.606539486297851,1.6590967196446915,0,1419.73,1442.3213333333335,1443.127
2024-12-11,1.094730085665792,1.606539486297851,1.6464620222487623,0,1421.385,1442.4413333333332,1432.137
2024-12-12,1.094730085665792,1.606539486297851,1.6811815728726989,0,1426.165,1443.7083333333333,1462.337
2024-12-13,1.094730085665792,1.606539486297851,1.627377765945539,0,1425.491,1443.2166666666667,1415.537
2024-12-16,1.094730085665792,1.606539486297851,1.6368049286977338,0,1425.711,1442.5166666666667,1423.737
2024-12-17,1.094730085665792,1.606539486297851,1.6722142717181723,0,1428.837,1441.8836666666668,1454.537
2024-12-18,1.094730085665792,1.606539486297851,1.6877346006394685,0,1433.9869999999999,1441.9003333333335,1468.037
2024-12-19,1.094730085665792,1.606539486297851,1.6641781902989234,0,1437.9879999999998,1438.6293333333335,1447.547
2024-12-20,1.094730085665792,1.5944415701453287,1.6582827646168192,1,1440.4752,1436.4930666666667,1442.419
2024-12-23,1.0959766930733588,1.5993605742538064,1.663398724890876,0,1443.6284,1434.9038,1446.869
2024-12-24,1.105346740875418,1.6130343002811938,1.67761994479876,0,1445.2396,1434.4205333333334,1459.239
2024-12-25,1.0986657528710397,1.6032847235987724,1.66747999657018,0,1447.0678,1433.5999333333334,1450.419
2024-12-26,1.0969917184617795,1.6008418024572586,1.664939261243064,0,1445.6550000000002,1432.8623333333335,1448.209
2024-12-27,1.0978855467888957,1.6021461675916413,1.6662958529561847,0,1449.0402,1432.6574,1449.389
2024-12-30,1.0948783447052923,1.5977577526903701,1.6617317265993297,0,1451.2084,1432.3201333333334,1445.419
2024-12-31,1.0941208630721428,1.5966523585086898,1.6605820726051594,0,1450.1966,1432.5188666666666,1444.419
2025-01-02,1.0668515242787615,1.5568581679681937,1.6191945288150364,0,1444.2348000000002,1431.4212666666667,1408.419
2025-01-03,1.0570042630478182,1.542488043606348,1.6042490268908254,0,1439.0220000000002,1429.879666666667,1395.419
2025-01-06,1.0304924058875864,1.5037992472475323,1.5640111370948724,0,1430.8220000000001,1428.4150666666667,1360.419
2025-01-07,1.030643902214216,1.506309720961928,1.5642410678937062,-1,1422.1970000000001,1427.265466666667,1360.619
2025-01-08,1.028689044177283,1.506309720961928,1.5668852720802977,0,1412.565,1425.8448666666666,1362.919
2025-01-09,1.028689044177283,1.506309720961928,1.5686097530715528,0,1403.9650000000001,1424.1392666666666,1364.419
2025-01-10,1.028689044177283,1.506309720961928,1.559412521118192,0,1394.786,1422.2020000000002,1356.419
2025-01-13,1.028689044177283,1.506309720961928,1.5685867599916692,0,1386.287,1420.2727333333335,1364.399
2025-01-14,1.028689044177283,1.506309720961928,1.6013748919054,0,1381.037,1419.3188,1392.919
2025-01-15,1.028689044177283,1.506309720961928,1.599960817492571,0,1375.7640000000001,1418.2658666666669,1391.689
2025-01-16,1.028689044177283,1.506309720961928,1.5713459295776775,0,1371.602,1416.6079333333332,1366.799
2025-01-17,1.028689044177283,1.506309720961928,1.5809685335088812,0,1369.577,1415.529,1375.169
2025-01-20,1.028689044177283,1.506309720961928,1.6040190960919913,0,1373.057,1414.7847333333334,1395.219
2025-01-21,1.028689044177283,1.506309720961928,1.5963738970307602,0,1375.852,1413.8924666666667,1388.569
2025-01-22,1.028689044177283,1.506309720961928,1.5651607910890424,0,1375.702,1411.1688666666666,1361.419
2025-01-23,1.028689044177283,1.506309720961928,1.5674600990773826,0,1375.602,1408.8782666666668,1363.419
2025-01-24,1.028689044177283,1.506309720961928,1.559412521118192,0,1375.602,1405.3476666666668,1356.419
2025-01-27,1.028689044177283,1.506309720961928,1.5582513705840804,0,1374.703,1403.3434000000002,1355.409
2025-02-05,1.028689044177283,1.506309720961928,1.5223936625059153,0,1367.833,1400.0261333333333,1324.219
2025-02-06,1.028689044177283,1.506309720961928,1.5327865346132128,0,1361.9900000000002,1395.9835333333333,1333.259
2025-02-07,1.028689044177283,1.506309720961928,1.559412521118192,0,1360.952,1392.2629333333332,1356.419
2025-02-10,1.028689044177283,1.506309720961928,1.5542505746843684,0,1358.6280000000002,1389.0756666666666,1351.929
2025-02-11,1.028689044177283,1.506309720961928,1.5387187492231305,0,1352.948,1385.609,1338.419
2025-02-12,1.028689044177283,1.506309720961928,1.5674600990773826,0,1350.433,1382.8273333333334,1363.419
2025-02-13,1.028689044177283,1.506309720961928,1.5928214661887747,0,1352.839,1380.3686666666665,1385.479
2025-02-14,1.028689044177283,1.506309720961928,1.6042490268908254,0,1356.039,1378.5353333333335,1395.419
2025-02-17,1.028689044177283,1.506309720961928,1.6003631963905303,0,1359.601,1376.663,1392.039
2025-02-18,1.028689044177283,1.506309720961928,1.6042490268908254,0,1363.602,1374.864,1395.419
2025-02-19,1.028689044177283,1.506309720961928,1.6226434907975467,0,1372.322,1373.7306666666668,1411.419
2025-02-20,1.028689044177283,1.4947814152403998,1.6030993728966552,1,1378.438,1372.064,1394.419
2025-02-21,1.0334279807587363,1.5100141708974624,1.6194359561538119,0,1383.659,1372.0710000000001,1408.629
2025-02-24,1.0267225020669484,1.5002163252461216,1.6089281186470976,0,1388.415,1372.2066666666665,1399.489
2025-02-25,1.0083301223291883,1.4733419280383406,1.5801062930132537,0,1392.0149999999999,1372.6733333333334,1374.419
2025-02-26,1.0127393047074866,1.4797844939425593,1.5870157135182157,0,1393.716,1373.3336666666667,1380.429
2025-02-27,1.0314838321227149,1.5071734388431894,1.6163893730692613,0,1395.766,1374.7690000000002,1405.979
2025-02-28,1.0426571844723795,1.5234996083475576,1.6338986034004719,0,1398.345,1376.662,1421.209
2025-03-03,1.0325549479750138,1.50873852140894,1.6180678679007499,0,1399.885,1378.3626666666669,1407.439
2025-03-04,1.020149078754211,1.490611434979599,1.5986272188593336,0,1399.3960000000002,1379.2336666666667,1390.529
2025-03-05,1.0174052614339388,1.4866022508728138,1.5943275129211374,0,1396.9330000000002,1379.0293333333334,1386.789
2025-03-06,1.0464647812350032,1.5290631552764917,1.6398653076302143,0,1400.1309999999999,1380.1863333333336,1426.399
2025-03-07,1.0574840689757756,1.5451642101652385,1.6571331106226492,0,1403.41,1382.6736666666668,1441.419
2025-03-10,1.0588779868657534,1.547200961449434,1.6593174532115722,0,1407.7930000000001,1384.9453333333333,1443.319
2025-03-11,1.0777912517097685,1.5748364604528882,1.688955533181277,0,1417.261,1387.408,1469.099
2025-03-12,1.073316041641945,1.5682974168562602,1.6819426438168397,0,1425.518,1389.8890000000001,1462.999
2025-03-13,1.0697872284573169,1.563141220184165,1.6764128081048815,0,1430.739,1393.1146666666668,1458.189
2025-03-14,1.1359909918213174,1.6598761864398557,1.78015758453879,0,1443.461,1399.2816666666665,1548.429
2025-03-17,1.1432173556193603,1.6704351338868697,1.7914816763813652,0,1458.545,1406.0103333333334,1558.279
2025-03-18,1.1330490914324693,1.655577569255843,1.775547472022168,0,1473.934,1412.3106666666667,1544.419
2025-03-19,1.141640027480701,1.6681303890126482,1.7890099202938994,0,1490.868,1420.0410000000002,1556.129
2025-03-20,1.1183762715379657,1.6341380820537839,1.7525543921387663,0,1500.67,1426.413,1524.419
2025-03-21,1.096183631447529,1.6017108576606696,1.7177773588151213,0,1505.9450000000002,1431.0046666666667,1494.169
2025-03-24,1.102969810648737,1.6116266204916219,1.7284116582611946,0,1511.9550000000002,1436.0543333333335,1503.419
2025-03-25,1.097467503188298,1.60358681279085,1.7197892533049188,0,1514.6370000000002,1441.3043333333335,1495.919
2025-03-26,1.0978343236856607,1.6041227999709016,1.720364080302004,0,1517.979,1445.7376666666669,1496.419
2025-03-27,1.107371656617088,1.6180584666522397,1.735309582226215,0,1523.102,1449.869,1509.419
2025-03-28,1.1045911572470792,1.6139956838274492,1.7309523935883102,0,1518.8220000000001,1453.5426666666667,1505.629
2025-03-31,1.0868297087647827,1.588043184569357,1.7031192703894527,0,1511.136,1456.5220000000002,1481.419
2025-04-01,1.0831761766110513,1.5827047522560442,1.6973939934984856,0,1504.3380000000002,1459.2226666666668,1476.439
2025-04-02,1.078040689647975,1.5752009317353237,1.689346415539295,0,1495.669,1461.1566666666665,1469.439
2025-04-03,1.092610799803217,1.5964903425269683,1.7121785438635126,0,1492.157,1464.3193333333334,1489.299
2025-04-07,1.0420776080865468,1.522652748603077,1.6329903767450775,0,1484.782,1464.7123333333332,1420.419
2025-04-08,1.07509145284918,1.57089159480771,1.6847248064827314,0,1480.982,1466.91,1465.419
2025-04-09,1.0721862345100681,1.5666465763417023,1.6801721766658178,0,1477.536,1469.8113333333336,1461.459
2025-04-10,1.0780260168280806,1.575179492248122,1.6893234224594116,0,1474.836,1472.7776666666666,1469.419
2025-04-11,1.0926841639026896,1.605563875738694,1.7122935092629297,-1,1472.834,1475.5583333333334,1489.399
2025-04-14,1.084905786060755,1.605563875738694,1.6927608879019802,0,1469.5120000000002,1477.265,1472.409
2025-04-15,1.084905786060755,1.605563875738694,1.6996703084069424,0,1469.212,1479.631,1478.419
2025-04-16,1.084905786060755,1.605563875738694,1.7010154035801213,0,1469.527,1482.5996666666667,1479.589
2025-04-17,1.084905786060755,1.605563875738694,1.7134661563369833,0,1471.625,1486.0539999999999,1490.419
2025-04-18,1.084905786060755,1.605563875738694,1.7087985611206526,0,1471.3310000000001,1488.0526666666667,1486.359
2025-04-21,1.084905786060755,1.605563875738694,1.6916227304477518,0,1476.431,1489.0526666666667,1471.419
2025-04-22,1.084905786060755,1.605563875738694,1.6890934916605775,0,1476.8110000000001,1489.9160000000002,1469.219
