date,open,close,high,low,volume,MA5,MA10,MA20,MA60,MA120,MA250,EMA12,EMA26,DIF,DEA,MACD,RSI6,RSI12,RSI24,KDJ_K,KDJ_D,KDJ_J,BOLL_MID,BOLL_UPPER,BOLL_LOWER,BOLL_PCTB,PDI,MDI,ADX14,ATR14,OBV,VOL_MA5,VOL_RATIO
2020-04-15,932.741,930.341,944.731,927.841,29332.0,912.841,897.5409999999999,845.0305000000001,837.824,,,889.3661545923023,864.2918589941742,25.074295598128174,15.255913004312871,19.636765187630605,45.01841931069122,40.35243833967587,33.78248337478912,87.72231512196736,88.09532221632998,86.9763009332421,845.0305000000001,965.2907202683829,724.7702797316173,0.8546912678590388,33.19626647420367,19.50351902193337,15.939909220858398,30.196239002275636,-240937.0,26546.8,1.1049166001175283
2020-04-16,933.711,937.841,937.841,924.841,21728.0,920.561,906.951,854.4859999999999,839.319,,,896.8238231165635,869.7399435131242,27.0838796034393,17.62150632413816,18.92474655860228,45.625183743687664,40.827400955379225,34.13464152297051,88.62550490147544,88.27204977804513,89.33241514833605,854.4859999999999,972.6931643344848,736.278835665515,0.8525801522661294,32.13215530132215,19.618065011106264,16.528609564971614,28.967936216398805,-219209.0,26329.0,0.8252497246382317
2020-04-17,950.741,966.741,975.301,945.751,38246.0,932.7610000000001,915.051,865.9859999999999,841.2168333333334,,,907.5803118678614,876.9252069565964,30.65510491126497,20.228226041563524,20.853757739402894,47.20139024715142,42.400187792693096,35.408640643343304,89.12216108135313,88.55542021248112,90.25564281909715,865.9859999999999,980.8397927105582,751.1322072894416,0.9386228683536451,38.27240743353174,17.843146917727967,17.948401757403225,29.57451220094175,-180963.0,28417.4,1.3458655612406483
2020-04-20,961.741,968.041,972.241,957.541,24239.0,945.7610000000001,923.8019999999999,875.5869999999999,843.2218333333333,,,916.8819561958827,883.6745249598115,33.207431236071216,22.824067080465063,20.766728311212304,47.25477991525621,42.463600375966614,35.4634317466507,89.95365011274197,89.02149684590141,91.81795664642308,875.5869999999999,990.8561687139273,760.3178312860724,0.901035250932756,36.862967145236375,17.186045579655744,19.266780221804005,28.51204704373162,-156724.0,30069.0,0.8061126076690279
2020-04-21,961.761,940.741,964.731,933.741,29224.0,948.741,927.807,884.6370000000001,844.7634999999999,,,920.5525783195931,887.9016712590848,32.6509070605083,24.789435076473712,15.722943968069181,38.09723802024902,38.759142934382744,34.06204590022915,79.99989299279024,86.01429556153101,67.97108785530867,884.6370000000001,990.1088960481884,779.1651039518117,0.7659665849486907,33.74065789787223,21.60755293493173,19.456396213640787,28.925472254893656,-185948.0,28553.8,1.023471481904335
2020-04-22,946.741,985.241,990.241,942.961,44035.0,959.7209999999999,936.281,894.0619999999999,847.3218333333333,,,930.5046431935018,895.11199190656,35.39265128694183,26.910078318567336,16.965145936748982,43.22986097590707,41.420886110864735,35.950661640473925,85.01643031202516,85.68167381169573,83.68594331268403,894.0619999999999,1000.1190127620036,788.0049872379961,0.9298584206053845,35.810629640659656,19.094049758632234,20.24140709643552,30.39508137954411,-141913.0,31494.4,1.3981850741719162
2020-04-23,990.741,993.001,1006.421,988.511,26899.0,970.7529999999999,945.6569999999999,902.6699999999998,850.2711666666667,,,940.1194673175785,902.3630295431111,37.75643777446737,29.079350209747343,17.35417512944006,43.79020155369879,41.79068362556875,36.24720427490266,86.19346477762477,85.85227080033874,86.87585273219685,902.6699999999998,1011.4689957490407,793.871004250959,0.91512791261585,37.87524100462233,18.12264362096201,21.31515143102541,29.73686128100525,-115014.0,32528.6,0.8269338366852554
2020-04-24,988.741,991.301,1000.631,975.921,19122.0,975.665,954.2130000000001,911.9519999999999,853.1886666666667,,,947.9935492687202,908.9510273547326,39.042521913987684,31.071984550595413,15.941074726784542,43.318930610032616,41.576534842470515,36.15996743799009,85.73946340980228,85.8146683368266,85.58905355575365,911.9519999999999,1017.6948058829526,806.2091941170472,0.8751981013622432,35.59972000178484,20.094952844562354,21.781131275790976,29.377799760933442,-134136.0,28703.8,0.6661835715131794
2020-04-27,997.741,1016.741,1018.911,991.701,25904.0,985.405,965.583,921.9770000000001,856.9086666666666,,,958.5700801504556,916.9354697729004,41.63461037755519,33.184509715987375,16.900201323135633,45.18141509308951,42.78386851996336,37.12750889428359,89.72404466858086,87.11779378074468,94.93654644425322,921.9770000000001,1027.5400915424507,816.4139084575496,0.9488500602594231,37.66332824585741,18.740147815450527,22.62174122813923,29.25152834943819,-108232.0,29036.8,0.892109323341415
2020-04-28,1026.051,1019.871,1040.681,1012.621,34662.0,1001.231,974.9860000000001,932.3335,861.4954999999999,,,968.0009908965394,924.5603238637966,43.440667032742795,35.23574117933846,16.409851706808666,45.37189887170023,42.92006983373153,37.24201409822181,87.16121854516808,87.13226870221915,87.21911823106595,932.3335,1033.5495275598669,831.1174724401329,0.932429043652319,40.40661766874252,17.452344526461985,23.839674341806468,29.16641918162118,-73570.0,30124.4,1.1506287262152939
2020-04-29,1018.541,1015.641,1028.841,998.741,23444.0,1007.3109999999999,983.516,940.5285,865.4436666666667,,,975.3302230663026,931.3070406146265,44.02318245167601,36.99322943380597,14.05990603574007,43.962706815977015,42.3311027327868,37.00988488559215,83.63581267514664,85.96678335986165,78.97387130571661,940.5285,1040.853221953264,840.203778046736,0.8743469133908536,37.434841924468536,19.56023965147323,24.376958852767988,29.233103525791087,-97014.0,26006.2,0.9014773400189185
2020-04-30,1011.741,1006.441,1025.751,999.621,24661.0,1009.999,990.376,948.6634999999999,869.0388333333334,,,980.1164964407176,936.8725190876172,43.24397735310038,38.24337901766485,10.001196670871053,40.66625932289655,40.99631722660794,36.49365298083287,78.4178904524667,83.45048572406333,68.35269990927344,948.6634999999999,1042.4487037103918,854.878296289608,0.8080309991031032,35.02650140202115,18.30184732604353,24.87586589866083,29.011453273948867,-121675.0,25558.6,0.9648807055159516
2020-05-06,991.741,1040.741,1040.741,990.741,35835.0,1019.887,997.7760000000001,956.4135,872.8555,,,989.4433431421456,944.5664806366826,44.87686250546301,39.57007571522448,10.613573580477052,44.41405511302967,42.8342795712418,37.81597597012501,85.61192696831114,84.1709661388126,88.49384862730821,956.4135,1053.6720185729234,859.1549814270766,0.9335224370951738,34.435782159866434,16.159520886157523,25.679193084385503,30.51063518295252,-85840.0,28901.2,1.2399139136091235
2020-05-07,1040.141,1052.741,1055.731,1033.741,27935.0,1027.087,1006.2460000000001,965.024,876.7888333333333,,,999.1814441972001,952.5794079969284,46.602036200271755,40.976467812233935,11.25113677607564,45.2198588567232,43.35220776102863,38.23642139879919,89.5241465177881,85.9553595984711,96.66172035642208,965.024,1064.3558845285825,865.6921154714174,0.9415349634022079,36.207657653770546,15.310682189716115,26.742265481110003,29.902018384170198,-57905.0,29307.4,0.9531722363635122
2020-05-08,1057.741,1055.351,1078.741,1049.251,29079.0,1034.183,1017.707,972.757,880.9241666666666,,,1007.8229143207078,960.1921185156743,47.63079580503347,42.307333410793845,10.646924788479254,45.39330421240751,43.46429342212769,38.327835450104594,85.4332668414639,85.78132867946871,84.73714316545426,972.757,1074.8925596058475,870.6214403941524,0.9043351811981036,39.15645796519836,14.23106840221568,28.16693688879975,29.872588499586616,-28826.0,28190.8,1.0315067326929352
2020-05-11,1060.741,1063.751,1075.741,1054.411,23671.0,1043.805,1025.558,980.9195,884.6743333333333,,,1016.4272351944451,967.8631467737725,48.56408842067253,43.55868441276959,10.010808015805893,45.95951195746327,43.829564889053785,38.62470013455082,85.42921932593735,85.66395889495826,84.95974018789553,980.9195,1084.7316505942326,877.1073494057673,0.8989489646725504,37.11774435159573,13.49011596689853,29.489846053083085,29.262403606758994,-5155.0,28236.2,0.8383210205339245
2020-05-12,1058.741,1073.741,1075.731,1056.741,19722.0,1057.2649999999999,1033.632,989.6445,888.6031666666665,,,1025.2447374722228,975.7059507164561,49.53878675576675,44.75470488136902,9.568163748795456,46.56248550300878,44.24673424689711,38.97275193683557,88.39220682335218,86.57337487108957,92.02987072787741,989.6445,1093.8623046736718,885.4266953263282,0.9034651289351376,35.35293772986103,12.848712605723433,30.718261705631896,28.528660491990497,14567.0,27248.4,0.723785616770159
2020-05-13,1073.741,1076.691,1078.731,1063.621,22014.0,1064.4550000000002,1042.1709999999998,998.1919999999998,892.6856666666666,,,1033.1595470918808,983.1863247374594,49.97322235442141,45.7984083759795,8.349627956883822,46.735135799467336,44.36936491160882,39.075746132556986,91.484956064053,88.21056860207739,98.03373098800421,998.1919999999998,1101.51949370811,894.8645062918895,0.879855337543326,34.746218936443725,12.345726060953876,31.92178357111009,27.570184742562596,36581.0,24484.2,0.8991104467370794
2020-05-14,1070.741,1067.331,1075.621,1065.851,18575.0,1067.373,1047.23,1006.4065,896.6621666666667,,,1038.41669369313,989.4192636457957,48.997430047334205,46.43821271025044,5.118434674167531,42.656515731976235,42.79085256031981,38.480773968685064,90.00133434573226,88.80749051662902,92.38902200393872,1006.4065,1104.1406118494438,908.6723881505565,0.8116849319398947,33.72618762023667,11.983297353918985,33.03933958905413,26.37517154666526,18006.0,22612.2,0.8214592122836345
2020-05-15,1069.741,1053.741,1074.241,1042.621,26398.0,1067.051,1050.617,1012.8014999999999,900.3151666666666,,,1040.7742792788022,994.1838367090701,46.59044256973209,46.468658682146774,0.24356777517063222,37.0265264451333,40.50819963504287,37.61310206589658,83.86452592745788,87.15983565357197,77.2739064752297,1012.8014999999999,1105.2045494031422,920.3984505968577,0.721526780038321,30.878577633246408,17.174492325148687,32.716432962766774,26.749802150474878,-8392.0,22076.0,1.1957782206921543
2020-05-18,1046.741,1086.951,1092.241,1045.871,34362.0,1071.691,1057.748,1020.632,904.6853333333332,,,1047.8783901589863,1001.0554784343242,46.82291172466216,46.53950929064986,0.5668048680246045,42.68718851017124,42.61003727952601,38.89061306838721,87.50574306493908,87.27513812402768,87.96695294676186,1020.632,1110.2575514683147,931.0064485316852,0.8699781976987099,31.8127163671146,15.153822462242493,32.91309542351082,28.15124485401238,25970.0,24214.2,1.419084669326263
2020-05-19,1104.741,1086.851,1104.741,1078.741,24787.0,1074.3129999999999,1065.789,1028.0825,908.8454999999999,,,1053.874176288373,1007.4107022540039,46.46347403436914,46.52430223939372,-0.12165641004915528,42.65356456539238,42.59454575170085,38.88431277096048,83.27143434376227,85.94057019727254,77.93316263674171,1028.0825,1113.6209178658894,942.5440821341106,0.8435210836617282,32.891557840397525,14.14863527772557,33.40819465950016,27.997584507297212,1183.0,25227.2,0.9825505803259973
2020-05-20,1086.851,1091.741,1099.921,1077.551,21183.0,1077.3229999999999,1070.889,1034.3325,912.7288333333333,,,1059.6998414747773,1013.6573909759295,46.04245049884776,46.42793189128453,-0.7709627848735465,43.27521942213251,42.87107054113438,39.06509409942787,81.87187702762944,84.58433914072484,76.44695280143864,1034.3325,1119.2942321563037,949.3707678436962,0.8378491618696396,30.987051918478805,13.6374128115235,33.79898143003187,27.595614185347422,22366.0,25061.0,0.8452575715254779
2020-05-21,1095.741,1106.841,1112.701,1093.601,23052.0,1085.225,1076.299,1041.2725,916.9491666666668,,,1066.9523274017347,1020.5598805332681,46.39244686846655,46.42083488672094,-0.05677603650877927,44.88049604697074,43.66760898322054,39.60959812449852,85.12729396971332,84.765324083721,85.85123374169797,1041.2725,1126.1160351161154,956.4289648838848,0.8864083451394613,32.64232305827796,12.884613428147444,34.48461458931929,27.121641743536895,45418.0,25956.4,0.8881046678275878
2020-05-22,1106.741,1068.941,1106.841,1063.621,34427.0,1088.2649999999999,1077.658,1047.6825,920.9661666666667,,,1067.2582770322372,1024.1436671604336,43.11460987180362,45.759589883737476,-5.289960023867707,33.01277542531672,37.87405501885343,37.18484413523408,69.27055518833245,79.60040111859149,48.61086332781437,1047.6825,1119.5564572515627,975.808542748437,0.6478873629122313,29.077905633425118,19.05216958445781,33.50932079852438,28.27152447614139,10991.0,27562.2,1.249065749468475
2020-05-25,1070.741,1103.641,1107.321,1061.741,31561.0,1091.6029999999998,1081.6470000000002,1053.6025,925.7676666666666,,,1072.8556190272777,1030.032358481883,42.82326054539476,45.17232401606894,-4.698126941348363,39.25571100465171,40.414497423991904,38.52684770493394,75.2043427282947,78.13504832182589,69.34293154123233,1053.6025,1123.4033788698212,983.8016211301787,0.8584374638987143,25.869628123636033,17.40515501423787,32.51292844921274,29.507844156417,42552.0,27002.0,1.1688393452336865
2020-05-26,1110.621,1098.741,1110.691,1095.741,22470.0,1093.9810000000002,1084.1470000000002,1058.8895,930.506,,,1076.8379853307733,1035.121887483225,41.716097847548326,44.48107878236482,-5.529961869632984,38.07029569768618,39.77269122273759,38.23187934020184,76.82953137746281,77.6998760070382,75.08884211831204,1058.8895,1125.4728439457606,992.3061560542394,0.7992602777089672,25.744798882558996,16.75227387346842,31.702029261472763,28.467998145244362,20082.0,26538.6,0.846691234654428
2020-05-27,1099.741,1078.741,1100.741,1073.741,26777.0,1091.381,1084.352,1063.2615,934.6828333333334,,,1077.1307568183465,1038.352932854838,38.77782396350858,43.340427818593575,-9.125207710169988,33.16502308275899,37.146043864462676,37.02456798483194,68.40005288177883,74.59993496528509,56.00028871476633,1063.2615,1122.6084417830393,1003.9145582169609,0.6304153131983606,23.99426344915525,21.153581182601744,29.887023988542527,28.363141134869764,-6695.0,27657.4,0.9681676513338202
2020-05-28,1078.711,1084.741,1087.681,1061.871,26486.0,1086.961,1086.093,1066.6615,939.4661666666667,,,1078.301563461678,1041.789085976702,36.51247748497599,41.97483775187006,-10.924720533788147,34.59422305963557,37.67866026527252,37.27613139324267,64.98753587799169,71.3958019361873,52.171003761600474,1066.6615,1122.6549094246761,1010.6680905753236,0.661443107195688,22.4245713362183,22.778361841578274,27.808141672706583,28.180773910950492,19791.0,28344.2,0.9344416141573937
2020-05-29,1072.841,1107.341,1110.721,1072.841,30444.0,1094.641,1091.453,1071.035,944.1426666666667,,,1082.7691690829583,1046.644783311761,36.12438577119724,40.8047473557355,-9.360723169076522,38.866437627079165,39.4713183566678,38.177062595977105,73.1523394602623,71.9813144442123,75.4943894923623,1071.035,1125.3658941211115,1016.7041058788888,0.8341192942552027,26.022911436786185,20.643824037138533,26.645174329020048,28.873575774454036,50235.0,27547.6,1.1051416457332037
2020-06-01,1121.741,1160.241,1160.841,1121.741,35480.0,1105.961,1098.782,1078.2649999999999,949.251,,,1094.6879123009649,1055.0593178812603,39.62859441970454,40.56951676852931,-1.8818446976495409,43.7414243431328,42.323315178981495,39.92028002178339,81.89974329305076,75.28745739382512,95.12431509150204,1078.2649999999999,1139.2617006976557,1017.2682993023442,1.1719707710613159,34.46343726341277,18.068499600078802,26.971195256316214,30.632606076278748,85715.0,28331.4,1.2523207465921204
2020-06-02,1156.751,1151.451,1168.641,1147.401,25960.0,1116.5030000000002,1105.242,1085.5155,953.9475,,,1103.4206950238934,1062.1994424826485,41.221252541244894,40.699863923072435,1.042777236344918,41.91180756201618,41.309140027936564,39.41644284466408,82.57301252277595,77.71597577014207,92.28708602804372,1085.5155,1145.0958593392938,1025.935140660706,1.0533325136939455,34.577860924016186,17.153581890291118,27.450551495619607,29.96170564225884,59755.0,29029.4,0.8942658132789516
2020-06-03,1155.741,1140.041,1158.241,1136.511,23557.0,1128.763,1110.072,1090.4805000000001,957.7525,,,1109.0545880971406,1067.96548378023,41.08910431691061,40.77771200184007,0.6227846301410693,39.348097164713806,39.95341225303376,38.75393261893886,79.46401645578263,78.29865599868893,81.79473736997002,1090.4805000000001,1150.8532519581422,1030.107748041858,0.9104542065132407,32.750725387029554,18.895305208508944,27.406059064318974,29.37372666781178,36198.0,28385.4,0.8298984689312111
2020-06-04,1136.741,1148.731,1151.741,1136.741,18037.0,1141.5610000000001,1114.261,1095.2800000000002,961.9606666666666,,,1115.1586514668113,1073.9481146113242,41.210536855487135,40.864276972569485,0.6925197658353,40.419307709034584,40.47297310405961,39.04655886061915,80.10104994775902,78.8994539817123,82.50424187985249,1095.2800000000002,1158.1011632811694,1032.458836718831,0.9254219215964586,31.512851064551942,18.1811221528184,27.36474466382553,28.347031905825226,54235.0,26695.6,0.6756544149597686
