timestamp,value,diff,jump,extreme,anom
2013-12-04 13:15:00,83.60369239,1.628,False,False,False
2013-12-04 13:20:00,84.14668277,0.543,False,False,False
2013-12-04 13:25:00,84.36204419,0.215,False,False,False
2013-12-04 13:30:00,82.44829347,1.914,False,False,False
2013-12-04 13:35:00,81.86204397,0.586,False,False,False
2013-12-04 13:40:00,82.19836897,0.336,False,False,False
2013-12-04 13:45:00,80.83766416,1.361,False,False,False
2013-12-04 13:50:00,82.56379835,1.726,False,False,False
2013-12-04 13:55:00,80.59808084,1.966,False,False,False
2013-12-04 14:00:00,80.89253215,0.294,False,False,False
2013-12-04 14:05:00,82.13609654,1.244,False,False,False
2013-12-04 14:10:00,81.81714711,0.319,False,False,False
2013-12-04 14:15:00,80.48854812,1.329,False,False,False
2013-12-04 14:20:00,81.26469622,0.776,False,False,False
2013-12-04 14:25:00,82.42140024,1.157,False,False,False
2013-12-04 14:30:00,82.23030379,0.191,False,False,False
2013-12-04 14:35:00,80.90134325,1.329,False,False,False
2013-12-04 14:40:00,80.63039214,0.271,False,False,False
2013-12-04 14:45:00,82.21095386,1.581,False,False,False
2013-12-04 14:50:00,80.81686347,1.394,False,False,False
2013-12-04 14:55:00,82.55444217,1.738,False,False,False
2013-12-04 15:00:00,82.44111181,0.113,False,False,False
2013-12-04 15:05:00,82.15499505,0.286,False,False,False
2013-12-04 15:10:00,82.57000445,0.415,False,False,False
2013-12-04 15:15:00,82.65327799,0.083,False,False,False
2013-12-04 15:20:00,83.17016645,0.517,False,False,False
2013-12-04 15:25:00,83.89940482,0.729,False,False,False
2013-12-04 15:30:00,83.34087231,0.559,False,False,False
2013-12-04 15:35:00,85.33284543,1.992,False,False,False
2013-12-04 15:40:00,85.93505505,0.602,False,False,False
2013-12-04 15:45:00,85.71260799,0.222,False,False,False
2013-12-04 15:50:00,87.38667453,1.674,False,False,False
2013-12-04 15:55:00,87.53885279,0.152,False,False,False
2013-12-04 16:00:00,89.39106540000002,1.852,False,False,False
2013-12-04 16:05:00,90.39821735,1.007,False,False,False
2013-12-04 16:10:00,89.99111759,0.407,False,False,False
2013-12-04 16:15:00,92.67881246,2.688,False,False,False
2013-12-04 16:20:00,92.17664249,0.502,False,False,False
2013-12-04 16:25:00,93.01952015,0.843,False,False,False
2013-12-04 16:30:00,94.36744637,1.348,False,False,False
2013-12-04 16:35:00,92.10645466,2.261,False,False,False
2013-12-04 16:40:00,93.72782704,1.621,False,False,False
2013-12-04 16:45:00,92.00929857,1.719,False,False,False
2013-12-04 16:50:00,91.78009622,0.229,False,False,False
2013-12-04 16:55:00,92.88011059,1.1,False,False,False
2013-12-04 17:00:00,91.49568071,1.384,False,False,False
2013-12-04 17:05:00,92.16856523,0.673,False,False,False
2013-12-04 17:10:00,91.95875727,0.21,False,False,False
2013-12-04 17:15:00,91.7865819,0.172,False,False,False
2013-12-04 17:20:00,90.80421640000002,0.982,False,False,False
2013-12-04 17:25:00,90.04604107,0.758,False,False,False
2013-12-04 17:30:00,89.24455669,0.801,False,False,False
2013-12-04 17:35:00,88.97549237,0.269,False,False,False
2013-12-04 17:40:00,89.06278767,0.087,False,False,False
2013-12-04 17:45:00,89.83434121,0.772,False,False,False
2013-12-04 17:50:00,88.75770969,1.077,False,False,False
2013-12-04 17:55:00,88.93708576,0.179,False,False,False
2013-12-04 18:00:00,89.89472492,0.958,False,False,False
2013-12-04 18:05:00,89.75942233,0.135,False,False,False
2013-12-04 18:10:00,89.84901477,0.09,False,False,False
2013-12-04 18:15:00,89.09228711,0.757,False,False,False
2013-12-04 18:20:00,89.28155577,0.189,False,False,False
2013-12-04 18:25:00,88.97625236,0.305,False,False,False
2013-12-04 18:30:00,88.31911026,0.657,False,False,False
2013-12-04 18:35:00,86.89757046,1.422,False,False,False
2013-12-04 18:40:00,86.46548218,0.432,False,False,False
2013-12-04 18:45:00,87.93127799,1.466,False,False,False
2013-12-04 18:50:00,86.14703741,1.784,False,False,False
2013-12-04 18:55:00,86.20108694,0.054,False,False,False
2013-12-04 19:00:00,84.68833564,1.513,False,False,False
2013-12-04 19:05:00,84.55245269,0.136,False,False,False
2013-12-04 19:10:00,85.03371137,0.481,False,False,False
2013-12-04 19:15:00,84.16566457,0.868,False,False,False
2013-12-04 19:20:00,83.41172533,0.754,False,False,False
2013-12-04 19:25:00,83.48429814,0.073,False,False,False
2013-12-04 19:30:00,84.03467948,0.55,False,False,False
2013-12-04 19:35:00,84.02689217,0.008,False,False,False
2013-12-04 19:40:00,83.67734936,0.35,False,False,False
2013-12-04 19:45:00,82.31388201,1.363,False,False,False
2013-12-04 19:50:00,81.06008809999999,1.254,False,False,False
2013-12-04 19:55:00,81.804672,0.745,False,False,False
2013-12-04 20:00:00,82.54389631,0.739,False,False,False
2013-12-04 20:05:00,81.87183273,0.672,False,False,False
2013-12-04 20:10:00,80.99710173,0.875,False,False,False
2013-12-04 20:15:00,79.91313421,1.084,False,False,False
2013-12-04 20:20:00,81.32479433,1.412,False,False,False
2013-12-04 20:25:00,79.94101834,1.384,False,False,False
2013-12-04 20:30:00,79.44182803,0.499,False,False,False
2013-12-04 20:35:00,79.53199670000002,0.09,False,False,False
2013-12-04 20:40:00,79.58711093,0.055,False,False,False
2013-12-04 20:45:00,79.2697328,0.317,False,False,False
2013-12-04 20:50:00,81.02489838,1.755,False,False,False
2013-12-04 20:55:00,80.60286328,0.422,False,False,False
2013-12-04 21:00:00,80.44649158,0.156,False,False,False
2013-12-04 21:05:00,81.07399759999998,0.628,False,False,False
2013-12-04 21:10:00,80.13239831,0.942,False,False,False
2013-12-04 21:15:00,81.33413076,1.202,False,False,False
2013-12-04 21:20:00,79.51232841,1.822,False,False,False
2013-12-04 21:25:00,80.50032751,0.988,False,False,False
2013-12-04 21:30:00,79.97948954,0.521,False,False,False
2013-12-04 21:35:00,79.83015237,0.149,False,False,False
2013-12-04 21:40:00,78.96169451,0.868,False,False,False
2013-12-04 21:45:00,78.74249219,0.219,False,False,False
2013-12-04 21:50:00,77.26466917,1.478,False,False,False
2013-12-04 21:55:00,77.86819433,0.604,False,False,False
2013-12-04 22:00:00,76.76317722,1.105,False,False,False
2013-12-04 22:05:00,78.47627847,1.713,False,False,False
2013-12-04 22:10:00,76.77337183,1.703,False,False,False
2013-12-04 22:15:00,77.43778372,0.664,False,False,False
2013-12-04 22:20:00,77.36030679,0.077,False,False,False
2013-12-04 22:25:00,76.11909253,1.241,False,False,False
2013-12-04 22:30:00,76.56850919,0.449,False,False,False
2013-12-04 22:35:00,76.48572951,0.083,False,False,False
2013-12-04 22:40:00,76.4624307,0.023,False,False,False
2013-12-04 22:45:00,77.35105191,0.889,False,False,False
2013-12-04 22:50:00,77.04228069,0.309,False,False,False
2013-12-04 22:55:00,76.28685218,0.755,False,False,False
2013-12-04 23:00:00,77.58567673,1.299,False,False,False
2013-12-04 23:05:00,78.52005968,0.934,False,False,False
2013-12-04 23:10:00,79.65510723,1.135,False,False,False
2013-12-04 23:15:00,80.1073755,0.452,False,False,False
2013-12-04 23:20:00,79.97991582,0.127,False,False,False
2013-12-04 23:25:00,82.09911484,2.119,False,False,False
2013-12-04 23:30:00,81.02731208,1.072,False,False,False
2013-12-04 23:35:00,82.36891368,1.342,False,False,False
2013-12-04 23:40:00,82.43188272,0.063,False,False,False
2013-12-04 23:45:00,83.27622491,0.844,False,False,False
2013-12-04 23:50:00,81.25979414,2.016,False,False,False
2013-12-04 23:55:00,81.76280285,0.503,False,False,False
2013-12-05 00:00:00,83.35420453,1.591,False,False,False
2013-12-05 00:05:00,82.52295937,0.831,False,False,False
2013-12-05 00:10:00,81.85942459,0.664,False,False,False
2013-12-05 00:15:00,81.8037868,0.056,False,False,False
2013-12-05 00:20:00,82.57528729,0.772,False,False,False
2013-12-05 00:25:00,82.90318308,0.328,False,False,False
2013-12-05 00:30:00,82.4823319,0.421,False,False,False
2013-12-05 00:35:00,83.39210799,0.91,False,False,False
2013-12-05 00:40:00,81.37690913,2.015,False,False,False
2013-12-05 00:45:00,81.24603216,0.131,False,False,False
2013-12-05 00:50:00,82.58037157,1.334,False,False,False
2013-12-05 00:55:00,81.87701487,0.703,False,False,False
2013-12-05 01:00:00,83.55915859,1.682,False,False,False
2013-12-05 01:05:00,81.59858688,1.961,False,False,False
2013-12-05 01:10:00,82.74195917,1.143,False,False,False
2013-12-05 01:15:00,82.71827429,0.024,False,False,False
2013-12-05 01:20:00,82.37771613,0.341,False,False,False
2013-12-05 01:25:00,81.72015198,0.658,False,False,False
2013-12-05 01:30:00,83.29989108,1.58,False,False,False
2013-12-05 01:35:00,83.59659781,0.297,False,False,False
2013-12-05 01:40:00,81.56817194,2.028,False,False,False
2013-12-05 01:45:00,82.41137405,0.843,False,False,False
2013-12-05 01:50:00,82.0728321,0.339,False,False,False
2013-12-05 01:55:00,83.58370499,1.511,False,False,False
2013-12-05 02:00:00,82.84410371,0.74,False,False,False
2013-12-05 02:05:00,82.61618649,0.228,False,False,False
2013-12-05 02:10:00,82.16627916,0.45,False,False,False
2013-12-05 02:15:00,83.05385388,0.888,False,False,False
2013-12-05 02:20:00,83.53246444,0.479,False,False,False
2013-12-05 02:25:00,82.91920490000003,0.613,False,False,False
2013-12-05 02:30:00,81.72472683,1.194,False,False,False
2013-12-05 02:35:00,82.53245119,0.808,False,False,False
2013-12-05 02:40:00,81.89611827,0.636,False,False,False
2013-12-05 02:45:00,81.98874197,0.093,False,False,False
2013-12-05 02:50:00,83.58350239,1.595,False,False,False
2013-12-05 02:55:00,82.17427237,1.409,False,False,False
2013-12-05 03:00:00,81.81918517,0.355,False,False,False
2013-12-05 03:05:00,82.60145334,0.782,False,False,False
2013-12-05 03:10:00,83.08653743,0.485,False,False,False
2013-12-05 03:15:00,83.45371038,0.367,False,False,False
2013-12-05 03:20:00,81.41285397,2.041,False,False,False
2013-12-05 03:25:00,83.3780726,1.965,False,False,False
2013-12-05 03:30:00,83.44733584,0.069,False,False,False
2013-12-05 03:35:00,81.36004802,2.087,False,False,False
2013-12-05 03:40:00,82.68029327,1.32,False,False,False
2013-12-05 03:45:00,81.28135587,1.399,False,False,False
2013-12-05 03:50:00,82.59111138,1.31,False,False,False
2013-12-05 03:55:00,83.41638363,0.825,False,False,False
2013-12-05 04:00:00,81.29591751,2.12,False,False,False
2013-12-05 04:05:00,83.4138286,2.118,False,False,False
2013-12-05 04:10:00,82.49198933,0.922,False,False,False
2013-12-05 04:15:00,82.57240851,0.08,False,False,False
2013-12-05 04:20:00,82.45706835,0.115,False,False,False
2013-12-05 04:25:00,83.02181864,0.565,False,False,False
2013-12-05 04:30:00,82.9949833,0.027,False,False,False
2013-12-05 04:35:00,81.36656571,1.628,False,False,False
2013-12-05 04:40:00,83.13858068,1.772,False,False,False
2013-12-05 04:45:00,81.42462484,1.714,False,False,False
2013-12-05 04:50:00,83.35504881,1.93,False,False,False
2013-12-05 04:55:00,81.910648,1.444,False,False,False
2013-12-05 05:00:00,83.0170021,1.106,False,False,False
2013-12-05 05:05:00,82.05244367,0.965,False,False,False
2013-12-05 05:10:00,82.83126064,0.779,False,False,False
2013-12-05 05:15:00,81.24678562,1.584,False,False,False
2013-12-05 05:20:00,83.26018551,2.013,False,False,False
2013-12-05 05:25:00,82.81812563,0.442,False,False,False
2013-12-05 05:30:00,82.57380932,0.244,False,False,False
2013-12-05 05:35:00,83.25881041,0.685,False,False,False
2013-12-05 05:40:00,81.96180267,1.297,False,False,False
2013-12-05 05:45:00,83.17318978,1.211,False,False,False
2013-12-05 05:50:00,81.15886951,2.014,False,False,False
2013-12-05 05:55:00,81.32888335,0.17,False,False,False
2013-12-05 06:00:00,81.55588066,0.227,False,False,False
2013-12-05 06:05:00,81.15572913,0.4,False,False,False
2013-12-05 06:10:00,82.39145631,1.236,False,False,False
2013-12-05 06:15:00,82.79592117,0.404,False,False,False
2013-12-05 06:20:00,81.60323609999998,1.193,False,False,False
2013-12-05 06:25:00,80.78482374,0.818,False,False,False
2013-12-05 06:30:00,82.11687886,1.332,False,False,False
2013-12-05 06:35:00,81.59395516,0.523,False,False,False
2013-12-05 06:40:00,80.46205735,1.132,False,False,False
2013-12-05 06:45:00,81.63122296,1.169,False,False,False
2013-12-05 06:50:00,80.9116303,0.72,False,False,False
2013-12-05 06:55:00,80.96090416,0.049,False,False,False
2013-12-05 07:00:00,80.98651656,0.026,False,False,False
2013-12-05 07:05:00,80.35888865,0.628,False,False,False
2013-12-05 07:10:00,81.20873088,0.85,False,False,False
2013-12-05 07:15:00,79.76408824,1.445,False,False,False
2013-12-05 07:20:00,79.36749096,0.397,False,False,False
2013-12-05 07:25:00,79.26593447,0.102,False,False,False
2013-12-05 07:30:00,80.99917163,1.733,False,False,False
2013-12-05 07:35:00,80.81986767,0.179,False,False,False
2013-12-05 07:40:00,79.78727467,1.033,False,False,False
2013-12-05 07:45:00,80.5835448,0.796,False,False,False
2013-12-05 07:50:00,79.55970927,1.024,False,False,False
2013-12-05 07:55:00,79.14382863,0.416,False,False,False
2013-12-05 08:00:00,79.24067463,0.097,False,False,False
2013-12-05 08:05:00,79.75050588,0.51,False,False,False
2013-12-05 08:10:00,78.98503793,0.765,False,False,False
2013-12-05 08:15:00,78.36282324,0.622,False,False,False
2013-12-05 08:20:00,77.61413984,0.749,False,False,False
2013-12-05 08:25:00,77.09164148,0.522,False,False,False
2013-12-05 08:30:00,77.54778688,0.456,False,False,False
2013-12-05 08:35:00,75.63533675,1.912,False,False,False
2013-12-05 08:40:00,74.70018313,0.935,False,False,False
2013-12-05 08:45:00,74.51646326,0.184,False,False,False
2013-12-05 08:50:00,75.30499262,0.789,False,False,False
2013-12-05 08:55:00,72.81869102,2.486,False,False,False
2013-12-05 09:00:00,72.28588755,0.533,False,False,False
2013-12-05 09:05:00,72.35833424,0.072,False,False,False
2013-12-05 09:10:00,73.09152990000003,0.733,False,False,False
2013-12-05 09:15:00,71.97335021,1.118,False,False,False
2013-12-05 09:20:00,71.74196073,0.231,False,False,False
2013-12-05 09:25:00,72.16491961,0.423,False,False,False
2013-12-05 09:30:00,71.66124999,0.504,False,False,False
2013-12-05 09:35:00,70.67506293,0.986,False,False,False
2013-12-05 09:40:00,71.78321277,1.108,False,False,False
2013-12-05 09:45:00,70.28077567,1.502,False,False,False
2013-12-05 09:50:00,71.23651301,0.956,False,False,False
2013-12-05 09:55:00,70.58110925,0.655,False,False,False
2013-12-05 10:00:00,71.05323234,0.472,False,False,False
2013-12-05 10:05:00,70.47337195,0.58,False,False,False
2013-12-05 10:10:00,70.63797296,0.165,False,False,False
2013-12-05 10:15:00,69.93597686,0.702,False,False,False
2013-12-05 10:20:00,71.35572643,1.42,False,False,False
2013-12-05 10:25:00,69.69336818,1.662,False,False,False
2013-12-05 10:30:00,71.15766235,1.464,False,False,False
2013-12-05 10:35:00,71.13846278,0.019,False,False,False
2013-12-05 10:40:00,69.62328485,1.515,False,False,False
2013-12-05 10:45:00,69.68256606,0.059,False,False,False
2013-12-05 10:50:00,69.80759885,0.125,False,False,False
2013-12-05 10:55:00,69.84044814,0.033,False,False,False
2013-12-05 11:00:00,70.49005644,0.65,False,False,False
2013-12-05 11:05:00,70.330021,0.16,False,False,False
2013-12-05 11:10:00,69.7909485,0.539,False,False,False
2013-12-05 11:15:00,70.00041405,0.209,False,False,False
2013-12-05 11:20:00,69.05827941,0.942,False,False,False
2013-12-05 11:25:00,70.53826985,1.48,False,False,False
2013-12-05 11:30:00,69.50115203,1.037,False,False,False
2013-12-05 11:35:00,69.18727154,0.314,False,False,False
2013-12-05 11:40:00,68.56075448,0.627,False,False,False
2013-12-05 11:45:00,67.68503829999999,0.876,False,False,False
2013-12-05 11:50:00,69.11590531,1.431,False,False,False
2013-12-05 11:55:00,67.40884136,1.707,False,False,False
2013-12-05 12:00:00,67.476989,0.068,False,False,False
2013-12-05 12:05:00,68.06586236,0.589,False,False,False
2013-12-05 12:10:00,66.35827559,1.708,False,False,False
2013-12-05 12:15:00,67.66058046,1.302,False,False,False
2013-12-05 12:20:00,66.76743976,0.893,False,False,False
2013-12-05 12:25:00,65.89982104,0.868,False,False,False
2013-12-05 12:30:00,67.14852567,1.249,False,False,False
2013-12-05 12:35:00,66.94671285,0.202,False,False,False
2013-12-05 12:40:00,66.32091505,0.626,False,False,False
2013-12-05 12:45:00,65.76653616,0.554,False,False,False
2013-12-05 12:50:00,64.3515384,1.415,False,False,False
2013-12-05 12:55:00,65.78693625,1.435,False,False,False
2013-12-05 13:00:00,64.25303232,1.534,False,False,False
2013-12-05 13:05:00,64.08989013,0.163,False,False,False
2013-12-05 13:10:00,65.05212543,0.962,False,False,False
2013-12-05 13:15:00,65.16487331,0.113,False,False,False
2013-12-05 13:20:00,65.86879167,0.704,False,False,False
2013-12-05 13:25:00,66.77942753,0.911,False,False,False
2013-12-05 13:30:00,68.6582382,1.879,False,False,False
2013-12-05 13:35:00,68.08382094,0.574,False,False,False
2013-12-05 13:40:00,70.45875683,2.375,False,False,False
2013-12-05 13:45:00,72.26965532,1.811,False,False,False
2013-12-05 13:50:00,73.43660798,1.167,False,False,False
2013-12-05 13:55:00,72.66751598,0.769,False,False,False
2013-12-05 14:00:00,73.89541781,1.228,False,False,False
2013-12-05 14:05:00,74.60362117,0.708,False,False,False
2013-12-05 14:10:00,76.8452298,2.242,False,False,False
2013-12-05 14:15:00,75.71426817,1.131,False,False,False
2013-12-05 14:20:00,76.60785243,0.894,False,False,False
2013-12-05 14:25:00,76.93415347,0.326,False,False,False
2013-12-05 14:30:00,77.58514233,0.651,False,False,False
2013-12-05 14:35:00,77.22425719,0.361,False,False,False
2013-12-05 14:40:00,76.05232869,1.172,False,False,False
2013-12-05 14:45:00,74.52795039,1.524,False,False,False
2013-12-05 14:50:00,74.02143608,0.507,False,False,False
2013-12-05 14:55:00,74.68174206,0.66,False,False,False
2013-12-05 15:00:00,73.58860696,1.093,False,False,False
2013-12-05 15:05:00,73.52037199,0.068,False,False,False
2013-12-05 15:10:00,71.21106021,2.309,False,False,False
2013-12-05 15:15:00,71.92518359999998,0.714,False,False,False
2013-12-05 15:20:00,70.90511946,1.02,False,False,False
2013-12-05 15:25:00,68.49168005,2.413,False,False,False
2013-12-05 15:30:00,68.78031658,0.289,False,False,False
2013-12-05 15:35:00,68.66293885,0.117,False,False,False
2013-12-05 15:40:00,67.39454678,1.268,False,False,False
2013-12-05 15:45:00,66.60664005,0.788,False,False,False
2013-12-05 15:50:00,65.61327929,0.993,False,False,False
2013-12-05 15:55:00,64.56349701,1.05,False,False,False
2013-12-05 16:00:00,63.28974329,1.274,False,False,False
2013-12-05 16:05:00,63.28361665,0.006,False,False,False
2013-12-05 16:10:00,61.58298516,1.701,False,False,False
