timestamp,value,score,anom
2013-12-04 19:45:00,82.31388201,0.267,False
2013-12-04 19:50:00,81.06008809999999,0.55,False
2013-12-04 19:55:00,81.804672,0.116,False
2013-12-04 20:00:00,82.54389631,0.284,False
2013-12-04 20:05:00,81.87183273,0.122,False
2013-12-04 20:10:00,80.99710173,0.134,False
2013-12-04 20:15:00,79.91313421,0.542,False
2013-12-04 20:20:00,81.32479433,0.112,False
2013-12-04 20:25:00,79.94101834,0.494,False
2013-12-04 20:30:00,79.44182803,0.736,False
2013-12-04 20:35:00,79.53199670000002,0.717,False
2013-12-04 20:40:00,79.58711093,0.709,False
2013-12-04 20:45:00,79.2697328,0.892,False
2013-12-04 20:50:00,81.02489838,0.001,False
2013-12-04 20:55:00,80.60286328,0.23,False
2013-12-04 21:00:00,80.44649158,0.329,False
2013-12-04 21:05:00,81.07399759999998,0.027,False
2013-12-04 21:10:00,80.13239831,0.528,False
2013-12-04 21:15:00,81.33413076,0.191,False
2013-12-04 21:20:00,79.51232841,0.951,False
2013-12-04 21:25:00,80.50032751,0.335,False
2013-12-04 21:30:00,79.97948954,0.669,False
2013-12-04 21:35:00,79.83015237,0.811,False
2013-12-04 21:40:00,78.96169451,1.32,False
2013-12-04 21:45:00,78.74249219,1.46,False
2013-12-04 21:50:00,77.26466917,2.55,False
2013-12-04 21:55:00,77.86819433,2.141,False
2013-12-04 22:00:00,76.76317722,2.89,False
2013-12-04 22:05:00,78.47627847,1.63,False
2013-12-04 22:10:00,76.77337183,2.718,False
2013-12-04 22:15:00,77.43778372,2.294,False
2013-12-04 22:20:00,77.36030679,2.343,False
2013-12-04 22:25:00,76.11909253,3.136,False
2013-12-04 22:30:00,76.56850919,2.849,False
2013-12-04 22:35:00,76.48572951,2.902,False
2013-12-04 22:40:00,76.4624307,2.882,False
2013-12-04 22:45:00,77.35105191,2.321,False
2013-12-04 22:50:00,77.04228069,2.516,False
2013-12-04 22:55:00,76.28685218,3.029,False
2013-12-04 23:00:00,77.58567673,2.173,False
2013-12-04 23:05:00,78.52005968,1.583,False
2013-12-04 23:10:00,79.65510723,0.866,False
2013-12-04 23:15:00,80.1073755,0.596,False
2013-12-04 23:20:00,79.97991582,0.754,False
2013-12-04 23:25:00,82.09911484,0.6,False
2013-12-04 23:30:00,81.02731208,0.147,False
2013-12-04 23:35:00,82.36891368,0.735,False
2013-12-04 23:40:00,82.43188272,0.771,False
2013-12-04 23:45:00,83.27622491,1.319,False
2013-12-04 23:50:00,81.25979414,0.243,False
2013-12-04 23:55:00,81.76280285,0.076,False
2013-12-05 00:00:00,83.35420453,1.193,False
2013-12-05 00:05:00,82.52295937,0.57,False
2013-12-05 00:10:00,81.85942459,0.056,False
2013-12-05 00:15:00,81.8037868,0.006,False
2013-12-05 00:20:00,82.57528729,0.538,False
2013-12-05 00:25:00,82.90318308,0.778,False
2013-12-05 00:30:00,82.4823319,0.449,False
2013-12-05 00:35:00,83.39210799,1.128,False
2013-12-05 00:40:00,81.37690913,0.382,False
2013-12-05 00:45:00,81.24603216,0.529,False
2013-12-05 00:50:00,82.58037157,0.485,False
2013-12-05 00:55:00,81.87701487,0.12,False
2013-12-05 01:00:00,83.55915859,1.146,False
2013-12-05 01:05:00,81.59858688,0.379,False
2013-12-05 01:10:00,82.74195917,0.474,False
2013-12-05 01:15:00,82.71827429,0.44,False
2013-12-05 01:20:00,82.37771613,0.088,False
2013-12-05 01:25:00,81.72015198,0.556,False
2013-12-05 01:30:00,83.29989108,0.796,False
2013-12-05 01:35:00,83.59659781,1.061,False
2013-12-05 01:40:00,81.56817194,0.77,False
2013-12-05 01:45:00,82.41137405,0.03,False
2013-12-05 01:50:00,82.0728321,0.34,False
2013-12-05 01:55:00,83.58370499,1.019,False
2013-12-05 02:00:00,82.84410371,0.348,False
2013-12-05 02:05:00,82.61618649,0.12,False
2013-12-05 02:10:00,82.16627916,0.303,False
2013-12-05 02:15:00,83.05385388,0.516,False
2013-12-05 02:20:00,83.53246444,0.982,False
2013-12-05 02:25:00,82.91920490000003,0.375,False
2013-12-05 02:30:00,81.72472683,0.793,False
2013-12-05 02:35:00,82.53245119,0.038,False
2013-12-05 02:40:00,81.89611827,0.64,False
2013-12-05 02:45:00,81.98874197,0.561,False
2013-12-05 02:50:00,83.58350239,0.966,False
2013-12-05 02:55:00,82.17427237,0.383,False
2013-12-05 03:00:00,81.81918517,0.723,False
2013-12-05 03:05:00,82.60145334,0.028,False
2013-12-05 03:10:00,83.08653743,0.519,False
2013-12-05 03:15:00,83.45371038,0.864,False
2013-12-05 03:20:00,81.41285397,1.113,False
2013-12-05 03:25:00,83.3780726,0.79,False
2013-12-05 03:30:00,83.44733584,0.904,False
2013-12-05 03:35:00,81.36004802,1.17,False
2013-12-05 03:40:00,82.68029327,0.17,False
2013-12-05 03:45:00,81.28135587,1.209,False
2013-12-05 03:50:00,82.59111138,0.08,False
2013-12-05 03:55:00,83.41638363,0.952,False
2013-12-05 04:00:00,81.29591751,1.191,False
2013-12-05 04:05:00,83.4138286,1.009,False
2013-12-05 04:10:00,82.49198933,0.059,False
2013-12-05 04:15:00,82.57240851,0.176,False
2013-12-05 04:20:00,82.45706835,0.073,False
2013-12-05 04:25:00,83.02181864,0.726,False
2013-12-05 04:30:00,82.9949833,0.683,False
2013-12-05 04:35:00,81.36656571,0.77,False
2013-12-05 04:40:00,83.13858068,0.956,False
2013-12-05 04:45:00,81.42462484,0.704,False
2013-12-05 04:50:00,83.35504881,1.208,False
2013-12-05 04:55:00,81.910648,0.167,False
2013-12-05 05:00:00,83.0170021,0.978,False
2013-12-05 05:05:00,82.05244367,0.076,False
2013-12-05 05:10:00,82.83126064,0.879,False
2013-12-05 05:15:00,81.24678562,0.645,False
2013-12-05 05:20:00,83.26018551,1.377,False
2013-12-05 05:25:00,82.81812563,1.057,False
2013-12-05 05:30:00,82.57380932,0.905,False
2013-12-05 05:35:00,83.25881041,1.782,False
2013-12-05 05:40:00,81.96180267,0.367,False
2013-12-05 05:45:00,83.17318978,1.595,False
2013-12-05 05:50:00,81.15886951,0.331,False
2013-12-05 05:55:00,81.32888335,0.09,False
2013-12-05 06:00:00,81.55588066,0.161,False
2013-12-05 06:05:00,81.15572913,0.205,False
2013-12-05 06:10:00,82.39145631,1.035,False
2013-12-05 06:15:00,82.79592117,1.438,False
2013-12-05 06:20:00,81.60323609999998,0.311,False
2013-12-05 06:25:00,80.78482374,0.488,False
2013-12-05 06:30:00,82.11687886,0.987,False
2013-12-05 06:35:00,81.59395516,0.498,False
2013-12-05 06:40:00,80.46205735,0.843,False
2013-12-05 06:45:00,81.63122296,0.672,False
2013-12-05 06:50:00,80.9116303,0.099,False
2013-12-05 06:55:00,80.96090416,0.016,False
2013-12-05 07:00:00,80.98651656,0.061,False
2013-12-05 07:05:00,80.35888865,0.645,False
2013-12-05 07:10:00,81.20873088,0.55,False
2013-12-05 07:15:00,79.76408824,1.246,False
2013-12-05 07:20:00,79.36749096,1.469,False
2013-12-05 07:25:00,79.26593447,1.388,False
2013-12-05 07:30:00,80.99917163,1.123,False
2013-12-05 07:35:00,80.81986767,1.267,False
2013-12-05 07:40:00,79.78727467,0.036,False
2013-12-05 07:45:00,80.5835448,1.126,False
2013-12-05 07:50:00,79.55970927,0.117,False
2013-12-05 07:55:00,79.14382863,0.22,False
2013-12-05 08:00:00,79.24067463,0.016,False
2013-12-05 08:05:00,79.75050588,0.75,False
2013-12-05 08:10:00,78.98503793,0.107,False
2013-12-05 08:15:00,78.36282324,0.418,False
2013-12-05 08:20:00,77.61413984,0.512,False
2013-12-05 08:25:00,77.09164148,0.669,False
2013-12-05 08:30:00,77.54778688,0.315,False
2013-12-05 08:35:00,75.63533675,1.007,False
2013-12-05 08:40:00,74.70018313,1.065,False
2013-12-05 08:45:00,74.51646326,0.664,False
2013-12-05 08:50:00,75.30499262,0.952,False
2013-12-05 08:55:00,72.81869102,1.323,False
2013-12-05 09:00:00,72.28588755,0.884,False
2013-12-05 09:05:00,72.35833424,0.291,False
2013-12-05 09:10:00,73.09152990000003,0.933,False
2013-12-05 09:15:00,71.97335021,0.306,False
2013-12-05 09:20:00,71.74196073,0.397,False
2013-12-05 09:25:00,72.16491961,0.344,False
2013-12-05 09:30:00,71.66124999,0.115,False
2013-12-05 09:35:00,70.67506293,1.164,False
2013-12-05 09:40:00,71.78321277,0.287,False
2013-12-05 09:45:00,70.28077567,1.06,False
2013-12-05 09:50:00,71.23651301,0.04,False
2013-12-05 09:55:00,70.58110925,0.567,False
2013-12-05 10:00:00,71.05323234,0.042,False
2013-12-05 10:05:00,70.47337195,0.382,False
2013-12-05 10:10:00,70.63797296,0.018,False
2013-12-05 10:15:00,69.93597686,0.62,False
2013-12-05 10:20:00,71.35572643,0.733,False
2013-12-05 10:25:00,69.69336818,0.756,False
2013-12-05 10:30:00,71.15766235,0.622,False
2013-12-05 10:35:00,71.13846278,0.698,False
2013-12-05 10:40:00,69.62328485,0.667,False
2013-12-05 10:45:00,69.68256606,0.59,False
2013-12-05 10:50:00,69.80759885,0.471,False
2013-12-05 10:55:00,69.84044814,0.428,False
2013-12-05 11:00:00,70.49005644,0.165,False
2013-12-05 11:05:00,70.330021,0.022,False
2013-12-05 11:10:00,69.7909485,0.443,False
2013-12-05 11:15:00,70.00041405,0.257,False
2013-12-05 11:20:00,69.05827941,1.035,False
2013-12-05 11:25:00,70.53826985,0.174,False
2013-12-05 11:30:00,69.50115203,0.542,False
2013-12-05 11:35:00,69.18727154,0.739,False
2013-12-05 11:40:00,68.56075448,1.097,False
2013-12-05 11:45:00,67.68503829999999,1.532,False
2013-12-05 11:50:00,69.11590531,0.659,False
2013-12-05 11:55:00,67.40884136,1.306,False
2013-12-05 12:00:00,67.476989,1.077,False
2013-12-05 12:05:00,68.06586236,0.748,False
2013-12-05 12:10:00,66.35827559,1.171,False
2013-12-05 12:15:00,67.66058046,0.724,False
2013-12-05 12:20:00,66.76743976,0.906,False
2013-12-05 12:25:00,65.89982104,1.086,False
2013-12-05 12:30:00,67.14852567,0.717,False
2013-12-05 12:35:00,66.94671285,0.712,False
2013-12-05 12:40:00,66.32091505,0.817,False
2013-12-05 12:45:00,65.76653616,0.929,False
2013-12-05 12:50:00,64.3515384,1.248,False
2013-12-05 12:55:00,65.78693625,0.906,False
2013-12-05 13:00:00,64.25303232,1.245,False
2013-12-05 13:05:00,64.08989013,1.274,False
2013-12-05 13:10:00,65.05212543,1.033,False
2013-12-05 13:15:00,65.16487331,0.957,False
2013-12-05 13:20:00,65.86879167,0.752,False
2013-12-05 13:25:00,66.77942753,0.529,False
2013-12-05 13:30:00,68.6582382,0.06,False
2013-12-05 13:35:00,68.08382094,0.146,False
2013-12-05 13:40:00,70.45875683,0.412,False
2013-12-05 13:45:00,72.26965532,0.838,False
2013-12-05 13:50:00,73.43660798,1.125,False
2013-12-05 13:55:00,72.66751598,1.003,False
2013-12-05 14:00:00,73.89541781,1.333,False
2013-12-05 14:05:00,74.60362117,1.541,False
2013-12-05 14:10:00,76.8452298,2.101,False
2013-12-05 14:15:00,75.71426817,1.866,False
2013-12-05 14:20:00,76.60785243,2.1,False
2013-12-05 14:25:00,76.93415347,2.184,False
2013-12-05 14:30:00,77.58514233,2.363,False
2013-12-05 14:35:00,77.22425719,2.331,False
2013-12-05 14:40:00,76.05232869,2.105,False
2013-12-05 14:45:00,74.52795039,1.776,False
2013-12-05 14:50:00,74.02143608,1.68,False
2013-12-05 14:55:00,74.68174206,1.878,False
2013-12-05 15:00:00,73.58860696,1.68,False
2013-12-05 15:05:00,73.52037199,1.725,False
2013-12-05 15:10:00,71.21106021,1.24,False
2013-12-05 15:15:00,71.92518359999998,1.51,False
2013-12-05 15:20:00,70.90511946,1.284,False
2013-12-05 15:25:00,68.49168005,0.772,False
2013-12-05 15:30:00,68.78031658,1.026,False
2013-12-05 15:35:00,68.66293885,1.205,False
2013-12-05 15:40:00,67.39454678,0.878,False
2013-12-05 15:45:00,66.60664005,0.799,False
2013-12-05 15:50:00,65.61327929,0.563,False
2013-12-05 15:55:00,64.56349701,0.168,False
2013-12-05 16:00:00,63.28974329,0.194,False
2013-12-05 16:05:00,63.28361665,0.001,False
2013-12-05 16:10:00,61.58298516,0.412,False
2013-12-05 16:15:00,60.82411582,0.322,False
2013-12-05 16:20:00,61.3940652,0.008,False
2013-12-05 16:25:00,60.11903873,0.546,False
2013-12-05 16:30:00,59.99923502,0.474,False
2013-12-05 16:35:00,61.12918756,0.144,False
2013-12-05 16:40:00,61.36189498,0.27,False
2013-12-05 16:45:00,60.47558897,0.043,False
2013-12-05 16:50:00,60.67434851,0.092,False
2013-12-05 16:55:00,59.66856035,0.28,False
2013-12-05 17:00:00,60.45000400000001,0.125,False
2013-12-05 17:05:00,60.80958974,0.293,False
2013-12-05 17:10:00,59.64651164,0.18,False
2013-12-05 17:15:00,59.54190124,0.143,False
2013-12-05 17:20:00,60.15249910000001,0.195,False
2013-12-05 17:25:00,60.17481249,0.225,False
2013-12-05 17:30:00,58.24862344,0.586,False
2013-12-05 17:35:00,59.74236722,0.338,False
2013-12-05 17:40:00,58.22633431,0.075,False
2013-12-05 17:45:00,58.3855254,0.001,False
2013-12-05 17:50:00,57.14889801,0.629,False
2013-12-05 17:55:00,57.78556067,0.312,False
2013-12-05 18:00:00,57.09208687,0.671,False
2013-12-05 18:05:00,58.39042981,0.001,False
2013-12-05 18:10:00,56.55757397,0.993,False
2013-12-05 18:15:00,58.05195686,0.182,False
2013-12-05 18:20:00,57.14054744,0.685,False
2013-12-05 18:25:00,57.55458171,0.477,False
2013-12-05 18:30:00,57.74679739999999,0.381,False
2013-12-05 18:35:00,56.24537782,1.331,False
2013-12-05 18:40:00,57.78431077,0.399,False
2013-12-05 18:45:00,57.54979774,0.574,False
2013-12-05 18:50:00,55.62290214,1.997,False
2013-12-05 18:55:00,56.95010972,1.106,False
2013-12-05 19:00:00,56.90507469,1.071,False
2013-12-05 19:05:00,56.27583477,1.445,False
2013-12-05 19:10:00,56.77215799,1.069,False
2013-12-05 19:15:00,55.06048213,2.066,False
2013-12-05 19:20:00,55.59128069,1.737,False
2013-12-05 19:25:00,54.1752324,2.616,False
2013-12-05 19:30:00,54.10044932,2.836,False
2013-12-05 19:35:00,55.7142578,1.768,False
2013-12-05 19:40:00,54.48448692,2.408,False
2013-12-05 19:45:00,54.28460214,2.349,False
2013-12-05 19:50:00,53.49095412,2.691,False
2013-12-05 19:55:00,53.83973553,2.468,False
2013-12-05 20:00:00,53.21226224,2.808,False
2013-12-05 20:05:00,54.30013819,2.218,False
2013-12-05 20:10:00,52.69490606,3.089,False
2013-12-05 20:15:00,54.52217181,2.097,False
2013-12-05 20:20:00,53.39950217,2.695,False
2013-12-05 20:25:00,53.76591516,2.497,False
2013-12-05 20:30:00,55.48784973,1.567,False
2013-12-05 20:35:00,58.38399867,0.37,False
2013-12-05 20:40:00,60.82231136,0.657,False
2013-12-05 20:45:00,62.91385509,0.565,False
2013-12-05 20:50:00,63.24062362,0.088,False
2013-12-05 20:55:00,65.13339739999999,0.884,False
2013-12-05 21:00:00,65.13108334,0.616,False
2013-12-05 21:05:00,63.75501432,0.358,False
2013-12-05 21:10:00,65.98616848,0.701,False
2013-12-05 21:15:00,64.59238537,0.219,False
2013-12-05 21:20:00,66.02308663,0.51,False
2013-12-05 21:25:00,64.22520873,0.613,False
2013-12-05 21:30:00,65.30499142,0.022,False
2013-12-05 21:35:00,64.81862084,0.532,False
2013-12-05 21:40:00,65.37620261,0.409,False
2013-12-05 21:45:00,67.23300451,0.394,False
2013-12-05 21:50:00,68.0215815,0.353,False
2013-12-05 21:55:00,70.3264255,1.636,False
2013-12-05 22:00:00,72.04798826,2.738,False
2013-12-05 22:05:00,70.07075146,1.354,False
2013-12-05 22:10:00,71.45767329,2.127,False
2013-12-05 22:15:00,70.0629783,0.382,False
2013-12-05 22:20:00,70.83555336,0.643,False
2013-12-05 22:25:00,70.29964073,0.2,False
2013-12-05 22:30:00,70.06636171,0.105,False
2013-12-05 22:35:00,68.29009644,1.874,False
2013-12-05 22:40:00,67.72633586,2.76,False
2013-12-05 22:45:00,68.12959604,2.968,False
2013-12-05 22:50:00,69.09482717,2.448,False
2013-12-05 22:55:00,71.6819387,0.185,False
2013-12-05 23:00:00,72.63361488,0.296,False
2013-12-05 23:05:00,74.68915944,1.081,False
2013-12-05 23:10:00,75.32798340000002,0.349,False
2013-12-05 23:15:00,77.82645677,1.366,False
2013-12-05 23:20:00,78.07905579,0.235,False
2013-12-05 23:25:00,77.90171939,0.054,False
2013-12-05 23:30:00,78.38328489,0.39,False
2013-12-05 23:35:00,80.10658254,2.189,False
2013-12-05 23:40:00,77.99680051,0.988,False
2013-12-05 23:45:00,79.30386819,0.222,False
2013-12-05 23:50:00,80.05529151,0.24,False
2013-12-05 23:55:00,80.78756045,0.878,False
2013-12-06 00:00:00,80.31264012,0.183,False
2013-12-06 00:05:00,79.66953128,0.761,False
2013-12-06 00:10:00,80.81405686,0.67,False
2013-12-06 00:15:00,80.50669086,0.128,False
2013-12-06 00:20:00,80.22910207,0.384,False
2013-12-06 00:25:00,81.20467883,0.714,False
2013-12-06 00:30:00,80.28832197,0.694,False
2013-12-06 00:35:00,80.53516842,0.623,False
2013-12-06 00:40:00,81.80354219,0.405,False
2013-12-06 00:45:00,82.8386627,1.304,False
2013-12-06 00:50:00,81.94678053,0.427,False
2013-12-06 00:55:00,82.74989778,0.144,False
2013-12-06 01:00:00,83.47587378,0.998,False
2013-12-06 01:05:00,83.67322406,1.235,False
2013-12-06 01:10:00,82.55316396,1.134,False
2013-12-06 01:15:00,83.0079108,1.05,False
2013-12-06 01:20:00,84.49061689,1.455,False
2013-12-06 01:25:00,83.92031306,0.245,False
2013-12-06 01:30:00,84.40340024,0.971,False
2013-12-06 01:35:00,83.73743803,0.403,False
2013-12-06 01:40:00,84.04370267,0.037,False
2013-12-06 01:45:00,84.35318899,0.425,False
2013-12-06 01:50:00,83.83828123,0.474,False
2013-12-06 01:55:00,85.93011866,2.908,False
2013-12-06 02:00:00,84.40460814,0.124,False
2013-12-06 02:05:00,84.38927282,0.052,False
2013-12-06 02:10:00,85.31473236,1.59,False
2013-12-06 02:15:00,85.75698337,2.1,False
2013-12-06 02:20:00,84.53993477,0.21,False
2013-12-06 02:25:00,86.04609802,2.468,False
2013-12-06 02:30:00,84.81274419,0.435,False
2013-12-06 02:35:00,85.30419785,1.036,False
2013-12-06 02:40:00,84.65094866,0.104,False
2013-12-06 02:45:00,84.59690608,0.026,False
2013-12-06 02:50:00,84.12060871,0.763,False
2013-12-06 02:55:00,84.55255978,0.16,False
2013-12-06 03:00:00,84.67308873,0.001,False
2013-12-06 03:05:00,84.67499509,0.001,False
2013-12-06 03:10:00,84.98545756,0.421,False
2013-12-06 03:15:00,84.29595954,0.655,False
2013-12-06 03:20:00,84.08710444,0.96,False
2013-12-06 03:25:00,85.16101352,0.486,False
2013-12-06 03:30:00,86.1419467,1.748,False
2013-12-06 03:35:00,85.16826676,0.46,False
2013-12-06 03:40:00,86.02786823,1.541,False
2013-12-06 03:45:00,85.03961453,0.198,False
2013-12-06 03:50:00,84.72047996,0.27,False
2013-12-06 03:55:00,84.35793793,0.774,False
2013-12-06 04:00:00,84.92830219,0.038,False
2013-12-06 04:05:00,85.79966719,1.081,False
2013-12-06 04:10:00,84.76603887,0.246,False
2013-12-06 04:15:00,84.11658401,1.08,False
2013-12-06 04:20:00,85.81920004,1.106,False
2013-12-06 04:25:00,84.81184829,0.253,False
2013-12-06 04:30:00,85.80186344,0.983,False
2013-12-06 04:35:00,85.46634207,0.543,False
2013-12-06 04:40:00,86.05691524,1.277,False
2013-12-06 04:45:00,85.60646495,0.682,False
2013-12-06 04:50:00,85.93829897,0.97,False
2013-12-06 04:55:00,84.6321135,0.626,False
2013-12-06 05:00:00,85.19901937,0.043,False
2013-12-06 05:05:00,84.84295282,0.406,False
2013-12-06 05:10:00,86.01090909,0.97,False
2013-12-06 05:15:00,85.71160468,0.643,False
2013-12-06 05:20:00,85.17123249,0.017,False
2013-12-06 05:25:00,85.91434138,0.862,False
2013-12-06 05:30:00,86.30354179999998,1.359,False
2013-12-06 05:35:00,86.33521479,1.333,False
2013-12-06 05:40:00,85.04888203,0.237,False
2013-12-06 05:45:00,85.26798304,0.121,False
2013-12-06 05:50:00,85.03278368,0.547,False
2013-12-06 05:55:00,85.64819486,0.168,False
2013-12-06 06:00:00,84.0761445,1.782,False
2013-12-06 06:05:00,84.93025619,0.782,False
2013-12-06 06:10:00,86.21059458,0.676,False
2013-12-06 06:15:00,86.27074903,0.727,False
2013-12-06 06:20:00,84.37165492,1.374,False
2013-12-06 06:25:00,84.7932213,0.959,False
2013-12-06 06:30:00,85.0646978,0.715,False
2013-12-06 06:35:00,85.21848109,0.581,False
2013-12-06 06:40:00,85.52062843,0.29,False
2013-12-06 06:45:00,86.17214333,0.384,False
2013-12-06 06:50:00,85.63729394,0.175,False
2013-12-06 06:55:00,84.62820324,1.196,False
2013-12-06 07:00:00,84.44420509,1.387,False
2013-12-06 07:05:00,84.20215183,1.628,False
2013-12-06 07:10:00,84.67124549,1.203,False
2013-12-06 07:15:00,84.30404699,1.533,False
2013-12-06 07:20:00,85.03999937,0.907,False
2013-12-06 07:25:00,86.20609056,0.142,False
2013-12-06 07:30:00,86.79495911,0.619,False
2013-12-06 07:35:00,85.49449029,0.557,False
2013-12-06 07:40:00,86.95350773,0.624,False
2013-12-06 07:45:00,85.60955634,0.489,False
2013-12-06 07:50:00,85.8643435,0.303,False
2013-12-06 07:55:00,86.12905779,0.123,False
2013-12-06 08:00:00,85.8878703,0.325,False
2013-12-06 08:05:00,85.61007825,0.626,False
2013-12-06 08:10:00,86.04642382,0.398,False
2013-12-06 08:15:00,87.60148663,0.666,False
2013-12-06 08:20:00,86.58979626,0.109,False
2013-12-06 08:25:00,87.10489522,0.256,False
2013-12-06 08:30:00,87.96757190000002,0.829,False
2013-12-06 08:35:00,87.68165216,0.642,False
2013-12-06 08:40:00,86.99811962,0.088,False
2013-12-06 08:45:00,86.61335536,0.185,False
2013-12-06 08:50:00,87.44517028,0.404,False
2013-12-06 08:55:00,86.75563143,0.084,False
2013-12-06 09:00:00,88.48422213,1.141,False
2013-12-06 09:05:00,88.27812502,0.995,False
2013-12-06 09:10:00,88.5421577,1.182,False
2013-12-06 09:15:00,88.99382002,1.502,False
2013-12-06 09:20:00,88.66177318,1.266,False
2013-12-06 09:25:00,89.58667061,1.945,False
2013-12-06 09:30:00,87.36310353,0.351,False
2013-12-06 09:35:00,89.80438353,2.101,False
2013-12-06 09:40:00,89.34921059,1.753,False
2013-12-06 09:45:00,88.39352483,1.076,False
2013-12-06 09:50:00,88.29760686,1.008,False
2013-12-06 09:55:00,88.20047462,0.94,False
2013-12-06 10:00:00,89.72035301,2.041,False
2013-12-06 10:05:00,89.94821983,2.259,False
2013-12-06 10:10:00,88.21227381,0.996,False
2013-12-06 10:15:00,88.65621567,1.326,False
2013-12-06 10:20:00,88.4299984,1.158,False
2013-12-06 10:25:00,87.82673372,0.709,False
2013-12-06 10:30:00,88.9410603,1.519,False
